tag,step,wall_time,value
time_avg/neg_score,513,1782877564.0343242,0.18140708966180683
time_avg/backward,513,1782877564.0370777,0.002917229700833559
time_avg/epoch,513,1782877564.03884,0.18762004936113955
time_avg/vi_sample,514,1782877564.0402436,0.0009732340835034847
time_avg/neg_score,514,1782877564.2110147,0.18145329035818578
time_avg/backward,514,1782877564.21365,0.0029160264506936074
time_avg/epoch,514,1782877564.2153356,0.18766678363084793
time_avg/vi_sample,515,1782877564.2166605,0.0009733577631413936
time_avg/neg_score,515,1782877564.387965,0.18152657855302096
time_avg/backward,515,1782877564.3906763,0.0029169040359556674
time_avg/epoch,515,1782877564.392493,0.18774423133581877
time_avg/vi_sample,516,1782877564.3938458,0.0009749652072787285
time_avg/neg_score,516,1782877564.5672386,0.18156213184818626
time_avg/backward,516,1782877564.5701134,0.002918292284011841
time_avg/epoch,516,1782877564.5719283,0.1877851539850235
time_avg/vi_sample,517,1782877564.573241,0.000976078100502491
time_avg/neg_score,517,1782877564.7385476,0.18161603735759854
time_avg/backward,517,1782877564.7409527,0.002917812932282686
time_avg/epoch,517,1782877564.742653,0.18784233076497914
time_avg/vi_sample,518,1782877564.7440107,0.0009777790121734142
time_avg/neg_score,518,1782877564.9159713,0.1816377331316471
time_avg/backward,518,1782877564.9190047,0.002919434029608965
time_avg/epoch,518,1782877564.9207623,0.18786756163462998
time_avg/vi_sample,519,1782877564.9220643,0.0009776727110147477
time_avg/neg_score,519,1782877565.0991893,0.1816848605312407
time_avg/backward,519,1782877565.1011233,0.0029160603508353233
time_avg/epoch,519,1782877565.1023843,0.18790820011869072
time_avg/vi_sample,520,1782877565.1033444,0.0009759427979588508
time_avg/neg_score,520,1782877565.2258663,0.18142382092773915
time_avg/backward,520,1782877565.227796,0.0029116735607385637
time_avg/epoch,520,1782877565.2290635,0.18763888370245696
time_avg/vi_sample,521,1782877565.2300122,0.000974407121539116
time_avg/neg_score,521,1782877565.3514645,0.18127072621136903
time_avg/backward,521,1782877565.3533676,0.0029095975495874882
time_avg/epoch,521,1782877565.3546104,0.18748132321983577
time_avg/vi_sample,522,1782877565.3555717,0.0009745647758245468
time_avg/neg_score,522,1782877565.476925,0.1811945268511772
time_avg/backward,522,1782877565.4787889,0.002906564697623253
time_avg/epoch,522,1782877565.4800406,0.18740221399813892
time_avg/vi_sample,523,1782877565.4810238,0.0009747228026390076
time_avg/neg_score,523,1782877565.6258817,0.18119086500257253
time_avg/backward,523,1782877565.628375,0.0029048405028879645
time_avg/epoch,523,1782877565.6297772,0.18739529145881534
time_avg/vi_sample,524,1782877565.6308117,0.0009736786596477032
time_avg/neg_score,524,1782877565.7720008,0.1809847543016076
time_avg/backward,524,1782877565.7741818,0.0029015496745705607
time_avg/epoch,524,1782877565.7754388,0.1871823426708579
time_avg/vi_sample,525,1782877565.776405,0.0009724517166614532
time_avg/neg_score,525,1782877565.9182713,0.1807880393229425
time_avg/backward,525,1782877565.9204872,0.002898221667855978
time_avg/epoch,525,1782877565.9217334,0.1869784452393651
time_avg/vi_sample,526,1782877565.922675,0.0009708361700177193
time_avg/neg_score,526,1782877566.063485,0.180580591596663
time_avg/backward,526,1782877566.0661142,0.002897032704204321
time_avg/epoch,526,1782877566.0673776,0.1867657656222582
time_avg/vi_sample,527,1782877566.0684793,0.0009694951400160789
time_avg/neg_score,527,1782877566.209572,0.18036085441708566
time_avg/backward,527,1782877566.2120726,0.0028942630253732202
time_avg/epoch,527,1782877566.2133577,0.18653920587152242
time_avg/vi_sample,528,1782877566.2143512,0.0009681086987257004
time_avg/neg_score,528,1782877566.3569334,0.18021654527634381
time_avg/backward,528,1782877566.3599613,0.0028962611779570577
time_avg/epoch,528,1782877566.3613658,0.1863957754150033
time_avg/vi_sample,529,1782877566.3624663,0.0009682980179786682
time_avg/neg_score,529,1782877566.520049,0.18011538499966265
time_avg/backward,529,1782877566.522822,0.002895647007972002
time_avg/epoch,529,1782877566.5240862,0.18629187807440759
time_avg/vi_sample,530,1782877566.5250354,0.0009669900126755238
time_avg/neg_score,530,1782877566.7162173,0.1801636583916843
time_avg/backward,530,1782877566.7192338,0.002896322999149561
time_avg/epoch,530,1782877566.7209826,0.18633967656642197
time_avg/vi_sample,531,1782877566.7223172,0.0009668687358498574
time_avg/neg_score,531,1782877566.9145548,0.18019672272726894
time_avg/backward,531,1782877566.9180176,0.0028968846052885057
time_avg/epoch,531,1782877566.9197586,0.18637376030907035
time_avg/vi_sample,532,1782877566.9212058,0.0009663169644773006
time_avg/neg_score,532,1782877567.1208825,0.18028348382562398
time_avg/backward,532,1782877567.1247237,0.002901020534336567
time_avg/epoch,532,1782877567.1266701,0.18646549575030805
time_avg/vi_sample,533,1782877567.1284468,0.0009666628763079643
time_avg/neg_score,533,1782877567.31869,0.18031308487057685
time_avg/backward,533,1782877567.3216405,0.0029009130969643595
time_avg/epoch,533,1782877567.323048,0.1864941404759884
time_avg/vi_sample,534,1782877567.3241594,0.0009655795432627201
time_avg/neg_score,534,1782877567.514302,0.1803415952809155
time_avg/backward,534,1782877567.5174172,0.0029021254554390907
time_avg/epoch,534,1782877567.5191183,0.186522286105901
time_avg/vi_sample,535,1782877567.5204449,0.0009657270275056362
time_avg/neg_score,535,1782877567.6836905,0.18026761522516607
time_avg/backward,535,1782877567.6864588,0.0029029461182653905
time_avg/epoch,535,1782877567.6878717,0.18645075481384993
time_avg/vi_sample,536,1782877567.6890805,0.0009661437571048736
time_avg/neg_score,536,1782877567.8439043,0.18007391922175883
time_avg/backward,536,1782877567.846799,0.002901625260710716
time_avg/epoch,536,1782877567.8484974,0.18625630013644695
time_avg/vi_sample,537,1782877567.8498096,0.0009659493528306484
time_avg/neg_score,537,1782877568.0114844,0.17993949631229042
time_avg/backward,537,1782877568.014835,0.0029035604186356066
time_avg/epoch,537,1782877568.016784,0.18612527003511786
time_avg/vi_sample,538,1782877568.018144,0.000965497326105833
time_avg/neg_score,538,1782877568.1445742,0.1796356888487935
time_avg/backward,538,1782877568.1473017,0.0029013858176767824
time_avg/epoch,538,1782877568.1486897,0.1858178828470409
time_avg/vi_sample,539,1782877568.1499863,0.0009644709527492524
time_avg/neg_score,539,1782877568.2925515,0.17937134878709912
time_avg/backward,539,1782877568.2947385,0.002896658815443516
time_avg/epoch,539,1782877568.296397,0.18554717106744648
time_avg/vi_sample,540,1782877568.2976658,0.0009641283750534057
time_avg/neg_score,540,1782877568.4611082,0.17926642749458552
time_avg/backward,540,1782877568.4642155,0.002897279653698206
time_avg/epoch,540,1782877568.465887,0.1854425271600485
time_avg/vi_sample,541,1782877568.4671614,0.0009639688208699227
time_avg/neg_score,541,1782877568.6319096,0.17917686896398663
time_avg/backward,541,1782877568.634076,0.0028934296034276484
time_avg/epoch,541,1782877568.635722,0.1853484226949513
time_avg/vi_sample,542,1782877568.6369784,0.0009638119116425515
time_avg/neg_score,542,1782877568.80222,0.1790625765733421
time_avg/backward,542,1782877568.8051617,0.0028902332857251166
time_avg/epoch,542,1782877568.806832,0.18523020783439278
time_avg/vi_sample,543,1782877568.8081682,0.0009634801372885704
time_avg/neg_score,543,1782877568.990676,0.17906098671257495
time_avg/backward,543,1782877568.9942799,0.0028933853469789027
time_avg/epoch,543,1782877568.996108,0.1852322961203754
time_avg/vi_sample,544,1782877568.9975398,0.0009635473415255546
time_avg/neg_score,544,1782877569.182279,0.17906912880018352
time_avg/backward,544,1782877569.1858275,0.0028962628543376923
time_avg/epoch,544,1782877569.187522,0.18524354666471482
time_avg/vi_sample,545,1782877569.1887689,0.0009630106389522553
time_avg/neg_score,545,1782877569.3847408,0.1791295369900763
time_avg/backward,545,1782877569.388282,0.00289884390309453
time_avg/epoch,545,1782877569.3900845,0.18530707182362677
time_avg/vi_sample,546,1782877569.391614,0.0009630450420081615
time_avg/neg_score,546,1782877569.586819,0.17917238580062986
time_avg/backward,546,1782877569.5898802,0.0028997046127915383
time_avg/epoch,546,1782877569.5916655,0.1853514100238681
time_avg/vi_sample,547,1782877569.5930095,0.0009627409838140011
time_avg/neg_score,547,1782877569.7845516,0.17921630948781966
time_avg/backward,547,1782877569.7878933,0.0029011319391429426
time_avg/epoch,547,1782877569.7896755,0.1853968613035977
time_avg/vi_sample,548,1782877569.791101,0.0009626012481749058
time_avg/neg_score,548,1782877569.9781735,0.1792323571443558
time_avg/backward,548,1782877569.981081,0.002901382129639387
time_avg/epoch,548,1782877569.9827662,0.1854133052378893
time_avg/vi_sample,549,1782877569.984086,0.0009628007188439369
time_avg/neg_score,549,1782877570.171412,0.1792300695925951
time_avg/backward,549,1782877570.17494,0.0029030114226043222
time_avg/epoch,549,1782877570.176573,0.18541242884472012
time_avg/vi_sample,550,1782877570.1778953,0.0009620427526533604
time_avg/neg_score,550,1782877570.3441677,0.17909878311678767
time_avg/backward,550,1782877570.3476777,0.002904398962855339
time_avg/epoch,550,1782877570.3495176,0.185281977429986
time_avg/vi_sample,551,1782877570.3510082,0.0009616408310830593
time_avg/neg_score,551,1782877570.5455728,0.17911183355376126
time_avg/backward,551,1782877570.5487068,0.002904862891882658
time_avg/epoch,551,1782877570.5504918,0.18529543839395046
time_avg/vi_sample,552,1782877570.5518906,0.0009620113298296929
time_avg/neg_score,552,1782877570.7430646,0.17910630328580737
time_avg/backward,552,1782877570.7463472,0.002905035689473152
time_avg/epoch,552,1782877570.7481549,0.18529121711850166
time_avg/vi_sample,553,1782877570.7495716,0.0009621497243642807
time_avg/neg_score,553,1782877570.9450688,0.17918131705373525
time_avg/backward,553,1782877570.9481795,0.002905782423913479
time_avg/epoch,553,1782877570.9499707,0.18536705255508423
time_avg/vi_sample,554,1782877570.951377,0.0009622989781200886
time_avg/neg_score,554,1782877571.146359,0.17925233852118252
time_avg/backward,554,1782877571.1494133,0.002905959337949753
time_avg/epoch,554,1782877571.1511307,0.1854384740255773
time_avg/vi_sample,555,1782877571.152537,0.000962533112615347
time_avg/neg_score,555,1782877571.35052,0.17928977865725756
time_avg/backward,555,1782877571.3537455,0.0029060069471597673
time_avg/epoch,555,1782877571.3555188,0.18547658825293184
time_avg/vi_sample,556,1782877571.356953,0.000962776094675064
time_avg/neg_score,556,1782877571.526909,0.17918255168944597
time_avg/backward,556,1782877571.5297794,0.00290499210357666
time_avg/epoch,556,1782877571.5316732,0.1853690002299845
time_avg/vi_sample,557,1782877571.533052,0.0009626660868525505
time_avg/neg_score,557,1782877571.713063,0.17912086492404342
time_avg/backward,557,1782877571.716157,0.002905450090765953
time_avg/epoch,557,1782877571.7178652,0.1853077681362629
time_avg/vi_sample,558,1782877571.7192216,0.0009625494293868541
time_avg/neg_score,558,1782877571.9090934,0.1791175727918744
time_avg/backward,558,1782877571.9123962,0.0029064230248332023
time_avg/epoch,558,1782877571.9142542,0.18530631572008133
time_avg/vi_sample,559,1782877571.9157379,0.0009629559144377709
time_avg/neg_score,559,1782877572.1069183,0.17913156289607288
time_avg/backward,559,1782877572.1095371,0.002904598917812109
time_avg/epoch,559,1782877572.1112123,0.18531777057796717
time_avg/vi_sample,560,1782877572.1125336,0.0009625761583447457
time_avg/neg_score,560,1782877572.2967715,0.17914665047079326
time_avg/backward,560,1782877572.2997046,0.0029047713056206703
time_avg/epoch,560,1782877572.301375,0.18533254263922572
time_avg/vi_sample,561,1782877572.3026524,0.0009622279182076454
time_avg/neg_score,561,1782877572.4871511,0.17916312359273434
time_avg/backward,561,1782877572.4901779,0.002905246652662754
time_avg/epoch,561,1782877572.4918938,0.18534924464300276
time_avg/vi_sample,562,1782877572.493227,0.0009620830044150353
time_avg/neg_score,562,1782877572.6761782,0.17915676571428776
time_avg/backward,562,1782877572.6793633,0.002906484808772802
time_avg/epoch,562,1782877572.681063,0.18534386856481433
time_avg/vi_sample,563,1782877572.6824133,0.0009620236977934837
time_avg/neg_score,563,1782877572.8674097,0.1791610381938517
time_avg/backward,563,1782877572.8704696,0.002891959063708782
time_avg/epoch,563,1782877572.872183,0.18533084535971284
time_avg/vi_sample,564,1782877572.8735516,0.0009622701071202755
time_avg/neg_score,564,1782877573.0488725,0.17903334675356747
time_avg/backward,564,1782877573.0518398,0.0028887596912682057
time_avg/epoch,564,1782877573.0531323,0.18519754646345973
time_avg/vi_sample,565,1782877573.0541458,0.0009604431129992008
time_avg/neg_score,565,1782877573.1808348,0.17869739582762123
time_avg/backward,565,1782877573.1841853,0.0028900196217000484
time_avg/epoch,565,1782877573.1859012,0.18486107723787426
time_avg/vi_sample,566,1782877573.187336,0.0009598575904965401
time_avg/neg_score,566,1782877573.373039,0.17865394610911609
time_avg/backward,566,1782877573.375987,0.0028890959545969964
time_avg/epoch,566,1782877573.3777792,0.18481595249846577
time_avg/vi_sample,567,1782877573.3791432,0.000959717035293579
time_avg/neg_score,567,1782877573.5667965,0.17863368639722466
time_avg/backward,567,1782877573.570077,0.0028904138132929804
time_avg/epoch,567,1782877573.57186,0.18479724219068885
time_avg/vi_sample,568,1782877573.573219,0.0009595951810479164
time_avg/neg_score,568,1782877573.7621334,0.1786262584477663
time_avg/backward,568,1782877573.7654116,0.002890846747905016
time_avg/epoch,568,1782877573.7671423,0.18479122715070845
time_avg/vi_sample,569,1782877573.7686093,0.0009596371464431286
time_avg/neg_score,569,1782877573.9499204,0.17857993986457588
time_avg/backward,569,1782877573.9529443,0.0028910180553793907
time_avg/epoch,569,1782877573.9547865,0.1847459131292999
time_avg/vi_sample,570,1782877573.956239,0.0009600654430687428
time_avg/neg_score,570,1782877574.1406147,0.17853650882840155
time_avg/backward,570,1782877574.14357,0.0028901144862174986
time_avg/epoch,570,1782877574.1452768,0.18470162145793437
time_avg/vi_sample,571,1782877574.1466746,0.000960274487733841
time_avg/neg_score,571,1782877574.328484,0.17846489110961555
time_avg/backward,571,1782877574.3313384,0.0028871901519596575
time_avg/epoch,571,1782877574.3330572,0.1846259958855808
time_avg/vi_sample,572,1782877574.334343,0.0009599758684635162
time_avg/neg_score,572,1782877574.4996388,0.1783359281718731
time_avg/backward,572,1782877574.5020313,0.0028839140571653844
time_avg/epoch,572,1782877574.503372,0.1844912098161876
time_avg/vi_sample,573,1782877574.5044143,0.0009587263129651547
time_avg/neg_score,573,1782877574.6837873,0.17826981527730823
time_avg/backward,573,1782877574.6867092,0.0028764506243169306
time_avg/epoch,573,1782877574.688396,0.1844136580824852
time_avg/vi_sample,574,1782877574.6897016,0.0009581856057047844
time_avg/neg_score,574,1782877574.8716009,0.1782208321429789
time_avg/backward,574,1782877574.8750215,0.0028780861385166645
time_avg/epoch,574,1782877574.8767295,0.18436527211219073
time_avg/vi_sample,575,1782877574.8781965,0.0009580485336482525
time_avg/neg_score,575,1782877575.0595536,0.17818107480183243
time_avg/backward,575,1782877575.0624278,0.002877358850091696
time_avg/epoch,575,1782877575.0641327,0.18432456342503428
time_avg/vi_sample,576,1782877575.0654402,0.0009578972868621349
time_avg/neg_score,576,1782877575.2505507,0.17815450137481093
