tag,step,wall_time,value
time_avg/vi_sample,321,1782873905.6853154,0.00057415921241045
time_avg/neg_score,321,1782873905.6861632,0.0007802743837237358
time_avg/backward,321,1782873905.6909804,0.004764432813972235
time_avg/epoch,321,1782873905.6916766,0.007261949758976698
time_avg/vi_sample,322,1782873905.6923745,0.0005738966725766659
time_avg/neg_score,322,1782873905.693227,0.0007800508663058281
time_avg/backward,322,1782873905.6980238,0.004763675834983588
time_avg/epoch,322,1782873905.702319,0.007278303876519203
time_avg/vi_sample,323,1782873905.703188,0.0005744553729891777
time_avg/neg_score,323,1782873905.7041001,0.0007800372689962387
time_avg/backward,323,1782873905.7093608,0.004765072893351316
time_avg/epoch,323,1782873905.710069,0.007280277609825134
time_avg/vi_sample,324,1782873905.71094,0.0005745474807918072
time_avg/neg_score,324,1782873905.7118034,0.0007799093797802925
time_avg/backward,324,1782873905.7166502,0.004764227084815502
time_avg/epoch,324,1782873905.7173433,0.007279137372970581
time_avg/vi_sample,325,1782873905.7180452,0.0005744077451527119
time_avg/neg_score,325,1782873905.7189167,0.0007798055931925774
time_avg/backward,325,1782873905.7237637,0.004763743728399277
time_avg/epoch,325,1782873905.7244604,0.007278370298445224
time_avg/vi_sample,326,1782873905.7251556,0.0005741095729172229
time_avg/neg_score,326,1782873905.7260087,0.0007788935862481594
time_avg/backward,326,1782873905.7308774,0.004763489942997694
time_avg/epoch,326,1782873905.7315698,0.007276775948703289
time_avg/vi_sample,327,1782873905.732259,0.0005739578045904636
time_avg/neg_score,327,1782873905.7331083,0.0007783172279596329
time_avg/backward,327,1782873905.737927,0.004762775413691998
time_avg/epoch,327,1782873905.7386403,0.007274662982672453
time_avg/vi_sample,328,1782873905.7393432,0.0005738141760230065
time_avg/neg_score,328,1782873905.740195,0.0007779459841549397
time_avg/backward,328,1782873905.7449927,0.0047616343759000306
time_avg/epoch,328,1782873905.7456913,0.007272923570126295
time_avg/vi_sample,329,1782873905.7463822,0.0005736584588885307
time_avg/neg_score,329,1782873905.7472517,0.0007778313383460045
time_avg/backward,329,1782873905.752123,0.004760634452104569
time_avg/epoch,329,1782873905.7528243,0.007271645553410053
time_avg/vi_sample,330,1782873905.753517,0.0005732891708612443
time_avg/neg_score,330,1782873905.7543623,0.000777676235884428
time_avg/backward,330,1782873905.7592669,0.00476041054353118
time_avg/epoch,330,1782873905.7599795,0.007270832620561123
time_avg/vi_sample,331,1782873905.7606726,0.0005731256492435932
time_avg/neg_score,331,1782873905.7616715,0.0007782835885882378
time_avg/backward,331,1782873905.7665012,0.004759915843605995
time_avg/epoch,331,1782873905.7672205,0.007270808182656765
time_avg/vi_sample,332,1782873905.767923,0.0005730128660798073
time_avg/neg_score,332,1782873905.7687793,0.0007780435867607593
time_avg/backward,332,1782873905.7735596,0.0047589573077857494
time_avg/epoch,332,1782873905.7742555,0.007269305530935526
time_avg/vi_sample,333,1782873905.7749789,0.0005728893540799618
time_avg/neg_score,333,1782873905.7758439,0.000777880884706974
time_avg/backward,333,1782873905.78065,0.004757860992103815
time_avg/epoch,333,1782873905.7813458,0.0072677315026521685
time_avg/vi_sample,334,1782873905.7820394,0.0005727416090667248
time_avg/neg_score,334,1782873905.782902,0.0007775283604860306
time_avg/backward,334,1782873905.7877452,0.004757384788244962
time_avg/epoch,334,1782873905.7884445,0.007266739141196013
time_avg/vi_sample,335,1782873905.7891328,0.0005724739283323288
time_avg/neg_score,335,1782873905.7899811,0.0007773123309016228
time_avg/backward,335,1782873905.7948153,0.004756552334874868
time_avg/epoch,335,1782873905.7955115,0.007265347875654697
time_avg/vi_sample,336,1782873905.796204,0.0005723187141120434
time_avg/neg_score,336,1782873905.7970552,0.0007770054787397385
time_avg/backward,336,1782873905.8018606,0.004755305144935846
time_avg/epoch,336,1782873905.802559,0.00726349649950862
time_avg/vi_sample,337,1782873905.8032682,0.0005721751414239407
time_avg/neg_score,337,1782873905.8041244,0.0007768549770116807
time_avg/backward,337,1782873905.8089743,0.004754608776420355
time_avg/epoch,337,1782873905.8096745,0.0072623702324926855
time_avg/vi_sample,338,1782873905.8103719,0.0005720221996307373
time_avg/neg_score,338,1782873905.8112402,0.0007767952792346477
time_avg/backward,338,1782873905.8160317,0.004754127524793148
time_avg/epoch,338,1782873905.8167298,0.007261530719697476
time_avg/vi_sample,339,1782873905.8175552,0.0005718029662966728
time_avg/neg_score,339,1782873905.818409,0.0007766211777925491
time_avg/backward,339,1782873905.8232374,0.004753219299018383
time_avg/epoch,339,1782873905.8239381,0.007260172013193369
time_avg/vi_sample,340,1782873905.8246315,0.0005716537684202195
time_avg/neg_score,340,1782873905.8254821,0.0007762951403856278
time_avg/backward,340,1782873905.8302834,0.0047526036761701106
time_avg/epoch,340,1782873905.831004,0.007259104289114475
time_avg/vi_sample,341,1782873905.8317075,0.0005715392529964447
time_avg/neg_score,341,1782873905.8325655,0.0007761235907673836
time_avg/backward,341,1782873905.8373768,0.00475145623087883
time_avg/epoch,341,1782873905.838075,0.00725763937458396
time_avg/vi_sample,342,1782873905.8387904,0.0005715250782668591
time_avg/neg_score,342,1782873905.839655,0.0007760185748338699
time_avg/backward,342,1782873905.8444467,0.004750729072839022
time_avg/epoch,342,1782873905.8451416,0.007256639003753662
time_avg/vi_sample,343,1782873905.8458376,0.0005714021250605583
time_avg/neg_score,343,1782873905.8467095,0.000775950513780117
time_avg/backward,343,1782873905.8516848,0.004750944692641496
time_avg/epoch,343,1782873905.8523846,0.007256643548607826
time_avg/vi_sample,344,1782873905.8530886,0.000571302529424429
time_avg/neg_score,344,1782873905.8539453,0.0007758718729019165
time_avg/backward,344,1782873905.8588123,0.004750719536095857
time_avg/epoch,344,1782873905.8595128,0.00725611349567771
time_avg/vi_sample,345,1782873905.8602152,0.000571189783513546
time_avg/neg_score,345,1782873905.8610663,0.0007756654545664787
time_avg/backward,345,1782873905.865866,0.004749859925359487
time_avg/epoch,345,1782873905.8665655,0.007254817150533199
time_avg/vi_sample,346,1782873905.8672779,0.0005710331164300442
time_avg/neg_score,346,1782873905.8681314,0.0007754402421414852
time_avg/backward,346,1782873905.872931,0.004748860578984022
time_avg/epoch,346,1782873905.873627,0.00725342320278287
time_avg/vi_sample,347,1782873905.8743196,0.0005710219778120518
time_avg/neg_score,347,1782873905.8751833,0.0007755153439939022
time_avg/backward,347,1782873905.8799932,0.004748360831290484
time_avg/epoch,347,1782873905.8806937,0.007252960130572319
time_avg/vi_sample,348,1782873905.8813875,0.0005708995461463928
time_avg/neg_score,348,1782873905.882237,0.000775372814387083
time_avg/backward,348,1782873905.887085,0.00474644923582673
time_avg/epoch,348,1782873905.8877785,0.0072457828186452385
time_avg/vi_sample,349,1782873905.888469,0.0005707493796944618
time_avg/neg_score,349,1782873905.889322,0.0007753849402070045
time_avg/backward,349,1782873905.8941236,0.004745873659849167
time_avg/epoch,349,1782873905.8948429,0.007245172318071127
time_avg/vi_sample,350,1782873905.895552,0.0005707069486379624
time_avg/neg_score,350,1782873905.896397,0.0007753376476466655
time_avg/backward,350,1782873905.9012003,0.004745450168848038
time_avg/epoch,350,1782873905.901894,0.007244701348245144
time_avg/vi_sample,351,1782873905.9025836,0.0005706417001783848
time_avg/neg_score,351,1782873905.903461,0.0007753662019968033
time_avg/backward,351,1782873905.9082408,0.004745197221636772
time_avg/epoch,351,1782873905.9089334,0.00724451282992959
time_avg/vi_sample,352,1782873905.9096208,0.0005706111155450344
time_avg/neg_score,352,1782873905.9104686,0.000775217842310667
time_avg/backward,352,1782873905.915263,0.004745021685957909
time_avg/epoch,352,1782873905.9159608,0.0072441441565752026
time_avg/vi_sample,353,1782873905.9166584,0.0005706127360463142
time_avg/neg_score,353,1782873905.9175131,0.0007752290926873684
time_avg/backward,353,1782873905.9222999,0.0047444580681622025
time_avg/epoch,353,1782873905.9230247,0.007243776693940163
time_avg/vi_sample,354,1782873905.923854,0.0005706889182329178
time_avg/neg_score,354,1782873905.924704,0.0007752140611410141
time_avg/backward,354,1782873905.92951,0.004744455963373184
time_avg/epoch,354,1782873905.930207,0.0072436842136085035
time_avg/vi_sample,355,1782873905.930922,0.0005707758851349353
time_avg/neg_score,355,1782873905.9317727,0.000775183867663145
time_avg/backward,355,1782873905.9366758,0.004744775667786598
time_avg/epoch,355,1782873905.937376,0.0072441425919532775
time_avg/vi_sample,356,1782873905.9380677,0.0005706478096544743
time_avg/neg_score,356,1782873905.93894,0.0007752964831888676
time_avg/backward,356,1782873905.9437752,0.004744451232254505
time_avg/epoch,356,1782873905.9444757,0.007243845742195844
time_avg/vi_sample,357,1782873905.945174,0.0005706684663891792
time_avg/neg_score,357,1782873905.9460208,0.0007751025632023812
time_avg/backward,357,1782873905.9508862,0.004744484592229128
time_avg/epoch,357,1782873905.9517186,0.007244438957422971
time_avg/vi_sample,358,1782873905.9524138,0.000570655781775713
time_avg/neg_score,358,1782873905.953269,0.0007751136645674705
time_avg/backward,358,1782873905.9580665,0.004743995033204555
time_avg/epoch,358,1782873905.9588099,0.0072442122176289555
time_avg/vi_sample,359,1782873905.959516,0.000570660550147295
time_avg/neg_score,359,1782873905.9603739,0.0007751760445535182
time_avg/backward,359,1782873905.9652114,0.0047440466471016405
time_avg/epoch,359,1782873905.9659555,0.0072446283884346485
time_avg/vi_sample,360,1782873905.9666739,0.0005706244334578514
time_avg/neg_score,360,1782873905.9675367,0.0007752189785242081
time_avg/backward,360,1782873905.9725027,0.004744700882583857
time_avg/epoch,360,1782873905.973203,0.007245349008589983
time_avg/vi_sample,361,1782873905.9738998,0.0005706342868506909
time_avg/neg_score,361,1782873905.9748063,0.0007752258889377117
time_avg/backward,361,1782873905.9796944,0.004745070785284042
time_avg/epoch,361,1782873905.980398,0.007245798595249653
time_avg/vi_sample,362,1782873905.9810982,0.0005706550925970077
time_avg/neg_score,362,1782873905.981944,0.0007751918397843838
time_avg/backward,362,1782873905.986745,0.004744856469333172
time_avg/epoch,362,1782873905.9874454,0.007245624661445618
time_avg/vi_sample,363,1782873905.9881387,0.0005706584826111794
time_avg/neg_score,363,1782873905.9889944,0.0007752055488526821
time_avg/backward,363,1782873905.9938364,0.004744753763079643
time_avg/epoch,363,1782873905.9945428,0.007245511002838612
time_avg/vi_sample,364,1782873905.9952807,0.0005705907195806503
time_avg/neg_score,364,1782873905.9961307,0.0007751495577394962
time_avg/backward,364,1782873906.0009694,0.00474502457305789
time_avg/epoch,364,1782873906.0016768,0.007245681025087833
time_avg/vi_sample,365,1782873906.0023704,0.0005704937316477299
time_avg/neg_score,365,1782873906.003243,0.0007752500474452973
time_avg/backward,365,1782873906.008119,0.004745345059782267
time_avg/epoch,365,1782873906.0088186,0.007246049847453833
time_avg/vi_sample,366,1782873906.0095193,0.0005705108866095543
time_avg/neg_score,366,1782873906.0103765,0.0007752400077879429
time_avg/backward,366,1782873906.0151985,0.004745330773293972
time_avg/epoch,366,1782873906.0159416,0.007246259953826666
time_avg/vi_sample,367,1782873906.0166357,0.000570510569959879
time_avg/neg_score,367,1782873906.0174897,0.0007752467878162861
time_avg/backward,367,1782873906.0224535,0.004746176116168499
time_avg/epoch,367,1782873906.0231743,0.007247089613229036
time_avg/vi_sample,368,1782873906.0240152,0.0005706322565674782
time_avg/neg_score,368,1782873906.0248668,0.0007752155140042305
time_avg/backward,368,1782873906.0296428,0.004746028557419777
time_avg/epoch,368,1782873906.030344,0.007247114665806294
time_avg/vi_sample,369,1782873906.0310647,0.0005705487728118896
time_avg/neg_score,369,1782873906.0319147,0.0007751473598182202
time_avg/backward,369,1782873906.036707,0.004745975583791733
time_avg/epoch,369,1782873906.0374131,0.007247001621872187
time_avg/vi_sample,370,1782873906.038114,0.0005705834925174713
time_avg/neg_score,370,1782873906.0389855,0.0007751456275582314
time_avg/backward,370,1782873906.0439148,0.004746340401470661
time_avg/epoch,370,1782873906.0446131,0.007247438505291939
time_avg/vi_sample,371,1782873906.0453079,0.0005705910734832287
time_avg/neg_score,371,1782873906.0461543,0.0007750679366290569
time_avg/backward,371,1782873906.0509858,0.004746270254254341
time_avg/epoch,371,1782873906.0516887,0.0072473489493131635
time_avg/vi_sample,372,1782873906.0523813,0.0005705836229026318
time_avg/neg_score,372,1782873906.0532298,0.0007750793546438217
time_avg/backward,372,1782873906.0580018,0.004746159389615059
time_avg/epoch,372,1782873906.0587265,0.0072472451813519
time_avg/vi_sample,373,1782873906.0594277,0.000570539552718401
time_avg/neg_score,373,1782873906.0602858,0.0007751104794442654
time_avg/backward,373,1782873906.0650942,0.0047457143478095536
time_avg/epoch,373,1782873906.065802,0.007246851064264774
time_avg/vi_sample,374,1782873906.0664935,0.0005705239064991474
time_avg/neg_score,374,1782873906.0673654,0.0007750720344483852
time_avg/backward,374,1782873906.0723357,0.004746550116688013
time_avg/epoch,374,1782873906.0730352,0.007247638814151287
time_avg/vi_sample,375,1782873906.0737295,0.0005705210007727146
time_avg/neg_score,375,1782873906.0745766,0.0007751013897359371
time_avg/backward,375,1782873906.0799303,0.004716149438172579
time_avg/epoch,375,1782873906.0807133,0.007217139843851328
time_avg/vi_sample,376,1782873906.0814831,0.0005700473859906196
time_avg/neg_score,376,1782873906.082414,0.0007753493823111058
time_avg/backward,376,1782873906.0876453,0.00471794543787837
time_avg/epoch,376,1782873906.0883455,0.0072188031673431395
time_avg/vi_sample,377,1782873906.0890388,0.0005699472688138485
time_avg/neg_score,377,1782873906.089889,0.0007752910628914833
time_avg/backward,377,1782873906.0947037,0.004717577118426562
time_avg/epoch,377,1782873906.0954053,0.007218343820422888
time_avg/vi_sample,378,1782873906.0961025,0.0005698016099631786
time_avg/neg_score,378,1782873906.096948,0.0007751401700079441
time_avg/backward,378,1782873906.101768,0.004717416781932116
time_avg/epoch,378,1782873906.1024685,0.007217919789254666
time_avg/vi_sample,379,1782873906.1031897,0.0005699515528976917
time_avg/neg_score,379,1782873906.1041868,0.0007757941447198391
time_avg/backward,379,1782873906.108977,0.004716052543371916
time_avg/epoch,379,1782873906.1096787,0.007217491883784533
time_avg/vi_sample,380,1782873906.1103754,0.0005699619650840759
time_avg/neg_score,380,1782873906.1112456,0.0007758753374218941
time_avg/backward,380,1782873906.1160433,0.004715890660881996
time_avg/epoch,380,1782873906.1167457,0.007217416353523731
time_avg/vi_sample,381,1782873906.1174397,0.0005699501559138298
time_avg/neg_score,381,1782873906.1182947,0.0007759014889597893
time_avg/backward,381,1782873906.1231158,0.004715920183807612
time_avg/epoch,381,1782873906.1238172,0.007217527963221073
time_avg/vi_sample,382,1782873906.1246424,0.0005699167586863041
time_avg/neg_score,382,1782873906.1254938,0.0007758778147399425
