tag,step,wall_time,value
time_avg/vi_sample,655,1782873642.48252,0.0010059311985969543
time_avg/neg_score,655,1782873642.6713576,0.18640874633565546
time_avg/backward,655,1782873642.6744556,0.002912256773561239
time_avg/epoch,655,1782873642.6761658,0.19265579167753458
time_avg/vi_sample,656,1782873642.6774971,0.0010055958852171899
time_avg/neg_score,656,1782873642.859526,0.1863951093889773
time_avg/backward,656,1782873642.8624034,0.0029120779410004615
time_avg/epoch,656,1782873642.8640854,0.19264158928766847
time_avg/vi_sample,657,1782873642.8654346,0.0010057212226092815
time_avg/neg_score,657,1782873643.0479655,0.18637129079550505
time_avg/backward,657,1782873643.0509415,0.002915541622787714
time_avg/epoch,657,1782873643.052623,0.19262576514855026
time_avg/vi_sample,658,1782873643.0539308,0.001008317619562149
time_avg/neg_score,658,1782873643.2441676,0.18669616471976042
time_avg/backward,658,1782873643.2470844,0.002918616533279419
time_avg/epoch,658,1782873643.248755,0.19296057725325227
time_avg/vi_sample,659,1782873643.2500725,0.001010521836578846
time_avg/neg_score,659,1782873643.4327044,0.18679435577243567
time_avg/backward,659,1782873643.435747,0.0029191914945840836
time_avg/epoch,659,1782873643.43742,0.1930617258325219
time_avg/vi_sample,660,1782873643.438799,0.0010106226243078709
time_avg/neg_score,660,1782873643.6151567,0.18676211735233664
time_avg/backward,660,1782873643.6181564,0.0029192576929926873
time_avg/epoch,660,1782873643.619843,0.19302986258640886
time_avg/vi_sample,661,1782873643.621239,0.0010105475783348083
time_avg/neg_score,661,1782873643.8028274,0.18675369704142214
time_avg/backward,661,1782873643.80573,0.0029192112758755686
time_avg/epoch,661,1782873643.8074536,0.1930214780755341
time_avg/vi_sample,662,1782873643.808791,0.001010428722947836
time_avg/neg_score,662,1782873643.990928,0.18674572808668016
time_avg/backward,662,1782873643.9938226,0.0029189567640423774
time_avg/epoch,662,1782873643.9955916,0.19301343536004423
time_avg/vi_sample,663,1782873643.9969678,0.0010104193165898323
time_avg/neg_score,663,1782873644.1911042,0.1868109891563654
time_avg/backward,663,1782873644.1940925,0.002919162679463625
time_avg/epoch,663,1782873644.1957886,0.1930789881385863
time_avg/vi_sample,664,1782873644.1971366,0.0010104083642363548
time_avg/neg_score,664,1782873644.385456,0.18684528740122913
time_avg/backward,664,1782873644.3884504,0.0029197810031473636
time_avg/epoch,664,1782873644.3901901,0.1931142196431756
time_avg/vi_sample,665,1782873644.391635,0.0010109631530940532
time_avg/neg_score,665,1782873644.587232,0.1869083340652287
time_avg/backward,665,1782873644.590463,0.002921018078923225
time_avg/epoch,665,1782873644.5922706,0.19317980218678713
time_avg/vi_sample,666,1782873644.5936937,0.001011241339147091
time_avg/neg_score,666,1782873644.7920973,0.1869870695285499
time_avg/backward,666,1782873644.79522,0.002922016903758049
time_avg/epoch,666,1782873644.7969716,0.19326009325683116
time_avg/vi_sample,667,1782873644.7983692,0.001011447086930275
time_avg/neg_score,667,1782873644.989345,0.18700035102665424
time_avg/backward,667,1782873644.9926438,0.002923057619482279
time_avg/epoch,667,1782873644.9945273,0.19327541733160614
time_avg/vi_sample,668,1782873644.996094,0.0010117624141275884
time_avg/neg_score,668,1782873645.1867511,0.18702805990353227
time_avg/backward,668,1782873645.1896782,0.0029193768091499805
time_avg/epoch,668,1782873645.1914794,0.1932998854480684
time_avg/vi_sample,669,1782873645.1928833,0.0010117672383785248
time_avg/neg_score,669,1782873645.3734844,0.18700800707563758
time_avg/backward,669,1782873645.3764615,0.0029196903668344022
time_avg/epoch,669,1782873645.3781297,0.19327994897961617
time_avg/vi_sample,670,1782873645.379463,0.0010118084959685803
time_avg/neg_score,670,1782873645.560232,0.1870010843500495
time_avg/backward,670,1782873645.5631921,0.0029185078293085098
time_avg/epoch,670,1782873645.564907,0.19327113093808293
time_avg/vi_sample,671,1782873645.5663035,0.0010116725601255893
time_avg/neg_score,671,1782873645.7511141,0.18701793296262623
time_avg/backward,671,1782873645.7541578,0.002919197417795658
time_avg/epoch,671,1782873645.7558606,0.19328855035826564
time_avg/vi_sample,672,1782873645.7572677,0.0010116660036146642
time_avg/neg_score,672,1782873645.9413035,0.18701986823230982
time_avg/backward,672,1782873645.9442306,0.0029190943948924544
time_avg/epoch,672,1782873645.9459016,0.19329029889777302
time_avg/vi_sample,673,1782873645.9472804,0.0010115149989724159
time_avg/neg_score,673,1782873646.1288543,0.1870115230977535
time_avg/backward,673,1782873646.1317973,0.00291918583214283
time_avg/epoch,673,1782873646.1334672,0.19328195720911026
time_avg/vi_sample,674,1782873646.134812,0.0010113911144435405
time_avg/neg_score,674,1782873646.3185592,0.18698065655305982
time_avg/backward,674,1782873646.321509,0.0029183974117040633
time_avg/epoch,674,1782873646.3232555,0.19325062269344925
time_avg/vi_sample,675,1782873646.3246627,0.0010116091184318066
time_avg/neg_score,675,1782873646.5091195,0.18694880755618215
time_avg/backward,675,1782873646.5120263,0.002917697373777628
time_avg/epoch,675,1782873646.5137026,0.19321819219738245
time_avg/vi_sample,676,1782873646.515055,0.0010117280669510364
time_avg/neg_score,676,1782873646.697105,0.18690928449854255
time_avg/backward,676,1782873646.6999836,0.0029167425259947776
time_avg/epoch,676,1782873646.7016587,0.1931777529604733
time_avg/vi_sample,677,1782873646.7031956,0.0010128159634768964
time_avg/neg_score,677,1782873646.8858635,0.1868662813678384
time_avg/backward,677,1782873646.8887513,0.0029160493053495885
time_avg/epoch,677,1782873646.8904226,0.1931350271590054
time_avg/vi_sample,678,1782873646.891797,0.0010128187201917172
time_avg/neg_score,678,1782873647.0776825,0.18684393731877208
time_avg/backward,678,1782873647.0813296,0.002919046822935343
time_avg/epoch,678,1782873647.0830846,0.19311632281169294
time_avg/vi_sample,679,1782873647.084636,0.0010131293162703515
time_avg/neg_score,679,1782873647.2667227,0.18679833486676217
time_avg/backward,679,1782873647.2696545,0.002917844895273447
time_avg/epoch,679,1782873647.271368,0.19306992389261723
time_avg/vi_sample,680,1782873647.2726908,0.0010129286721348761
time_avg/neg_score,680,1782873647.4549747,0.1867582673765719
time_avg/backward,680,1782873647.4578536,0.002916855774819851
time_avg/epoch,680,1782873647.4595885,0.19302892852574588
time_avg/vi_sample,681,1782873647.4609303,0.00101285545155406
time_avg/neg_score,681,1782873647.6485279,0.18674329433590173
time_avg/backward,681,1782873647.651616,0.0029171294160187243
time_avg/epoch,681,1782873647.6533625,0.19301444822922348
time_avg/vi_sample,682,1782873647.655128,0.001014688666909933
time_avg/neg_score,682,1782873647.844343,0.18674716839566827
time_avg/backward,682,1782873647.8474107,0.0029177898913621903
time_avg/epoch,682,1782873647.8490887,0.1930208686925471
time_avg/vi_sample,683,1782873647.8504176,0.00101455582305789
time_avg/neg_score,683,1782873648.0395293,0.18678062802180648
time_avg/backward,683,1782873648.0424757,0.002917858045548201
time_avg/epoch,683,1782873648.0441628,0.19305436560884118
time_avg/vi_sample,684,1782873648.045516,0.001014264151453972
time_avg/neg_score,684,1782873648.2264931,0.1867779933847487
time_avg/backward,684,1782873648.2294295,0.0029180053062736987
time_avg/epoch,684,1782873648.2311213,0.19305152762681246
time_avg/vi_sample,685,1782873648.2324424,0.001014120802283287
time_avg/neg_score,685,1782873648.413376,0.18677072213962675
time_avg/backward,685,1782873648.416288,0.0029181500151753428
time_avg/epoch,685,1782873648.4179628,0.19304430559277536
time_avg/vi_sample,686,1782873648.4193256,0.001014283988624811
time_avg/neg_score,686,1782873648.6015117,0.18676957942545414
time_avg/backward,686,1782873648.604629,0.002918771784752607
time_avg/epoch,686,1782873648.6062937,0.193043945543468
time_avg/vi_sample,687,1782873648.6076727,0.0010141751542687416
time_avg/neg_score,687,1782873648.7882633,0.1867571105621755
time_avg/backward,687,1782873648.791158,0.0029185914248228075
time_avg/epoch,687,1782873648.7928278,0.1930308871716261
time_avg/vi_sample,688,1782873648.794271,0.0010146905295550822
time_avg/neg_score,688,1782873648.9766748,0.18675832508131862
time_avg/backward,688,1782873648.979603,0.0029185783304274083
time_avg/epoch,688,1782873648.9812717,0.19303257167339324
time_avg/vi_sample,689,1782873648.9826357,0.0010147628374397755
time_avg/neg_score,689,1782873649.1652462,0.18676102051511406
time_avg/backward,689,1782873649.1682332,0.0029178794100880624
time_avg/epoch,689,1782873649.1699123,0.19303451389074325
time_avg/vi_sample,690,1782873649.1713026,0.0010149634443223476
time_avg/neg_score,690,1782873649.3519301,0.18675082178786398
time_avg/backward,690,1782873649.3548234,0.0029179638251662253
time_avg/epoch,690,1782873649.3564882,0.19302451012656094
time_avg/vi_sample,691,1782873649.3578262,0.0010149494744837284
time_avg/neg_score,691,1782873649.5392065,0.18672984402626752
time_avg/backward,691,1782873649.5421553,0.0029178829118609428
time_avg/epoch,691,1782873649.543842,0.1930033357255161
time_avg/vi_sample,692,1782873649.5451992,0.001014806292951107
time_avg/neg_score,692,1782873649.7270858,0.1867344593256712
time_avg/backward,692,1782873649.7299576,0.002916673794388771
time_avg/epoch,692,1782873649.7316465,0.19300632409751414
time_avg/vi_sample,693,1782873649.7329812,0.001014582049101591
time_avg/neg_score,693,1782873649.9134476,0.1867249129898846
time_avg/backward,693,1782873649.916359,0.0029168163612484934
time_avg/epoch,693,1782873649.9180248,0.19299644954502582
time_avg/vi_sample,694,1782873649.9193864,0.0010146430321037769
time_avg/neg_score,694,1782873650.1025789,0.18672966510057448
time_avg/backward,694,1782873650.1055114,0.002916367705911398
time_avg/epoch,694,1782873650.1071973,0.19300052462145686
time_avg/vi_sample,695,1782873650.1085606,0.001014456395059824
time_avg/neg_score,695,1782873650.2906575,0.18672805532813072
time_avg/backward,695,1782873650.2935836,0.002916522640734911
time_avg/epoch,695,1782873650.2952676,0.19299838358536361
time_avg/vi_sample,696,1782873650.2966359,0.0010144859552383423
time_avg/neg_score,696,1782873650.4763072,0.18671712908893823
time_avg/backward,696,1782873650.479199,0.002916412502527237
time_avg/epoch,696,1782873650.4808745,0.19298730650916696
time_avg/vi_sample,697,1782873650.482197,0.0010144710540771484
time_avg/neg_score,697,1782873650.6612675,0.18669902266934513
time_avg/backward,697,1782873650.6641417,0.0029158853366971016
time_avg/epoch,697,1782873650.6658008,0.19296837305650116
time_avg/vi_sample,698,1782873650.667207,0.0010149518586695194
time_avg/neg_score,698,1782873650.8486779,0.18669542072340847
time_avg/backward,698,1782873650.8516107,0.002916250694543123
time_avg/epoch,698,1782873650.8532732,0.192965617030859
time_avg/vi_sample,699,1782873650.8546324,0.0010147267766296864
time_avg/neg_score,699,1782873651.035983,0.1866895867884159
time_avg/backward,699,1782873651.0388944,0.0029161341674625875
time_avg/epoch,699,1782873651.0405586,0.19295956160873173
time_avg/vi_sample,700,1782873651.041889,0.0010147467255592346
time_avg/neg_score,700,1782873651.2226741,0.18668326310813427
time_avg/backward,700,1782873651.2255545,0.002916057091206312
time_avg/kl_estimation,700,1782873651.2484508,0.020764434710144997
metric/vi_model/kl_ite,700,1782873651.248589,0.014259142566500443
time_avg/w2_estimation,700,1782873651.268121,0.019467681646347046
metric/vi_model/w2,700,1782873651.2682042,1.1126114130020142
time_avg/metric_eval_tot,700,1782873651.268232,0.04063429497182369
time_avg/epoch,700,1782873651.2683246,0.19295433316379784
time_avg/vi_sample,701,1782873651.2692971,0.0010147769190371036
time_avg/neg_score,701,1782873651.4427388,0.18664298521354794
time_avg/backward,701,1782873651.4457664,0.0029152489453554155
time_avg/epoch,701,1782873651.4475167,0.1929135841690004
time_avg/vi_sample,702,1782873651.4488704,0.0010147706419229507
time_avg/neg_score,702,1782873651.6287584,0.18659139361232518
time_avg/backward,702,1782873651.6316953,0.002914681322872639
time_avg/epoch,702,1782873651.6333632,0.19286146385595201
time_avg/vi_sample,703,1782873651.6347296,0.0010149254836142063
time_avg/neg_score,703,1782873651.8150644,0.18657769974321126
time_avg/backward,703,1782873651.817896,0.002913848124444485
time_avg/epoch,703,1782873651.8197236,0.1928479139134288
time_avg/vi_sample,704,1782873651.8210473,0.001014791615307331
time_avg/neg_score,704,1782873652.00075,0.18655267089605332
time_avg/backward,704,1782873652.0036287,0.002913497816771269
time_avg/epoch,704,1782873652.0052934,0.1928221601061523
time_avg/vi_sample,705,1782873652.006641,0.0010147670283913613
time_avg/neg_score,705,1782873652.1885006,0.1865423558652401
time_avg/backward,705,1782873652.1913915,0.002913012281060219
time_avg/epoch,705,1782873652.1930497,0.1928114220686257
time_avg/vi_sample,706,1782873652.1943893,0.001014792788773775
time_avg/neg_score,706,1782873652.3754683,0.1865247811563313
time_avg/backward,706,1782873652.3783898,0.0029128955118358137
time_avg/epoch,706,1782873652.380107,0.19279384678229688
time_avg/vi_sample,707,1782873652.3814607,0.0010148611851036548
time_avg/neg_score,707,1782873652.5650482,0.18652262821793555
time_avg/backward,707,1782873652.5684512,0.002914179116487503
time_avg/epoch,707,1782873652.5705385,0.19279507393017412
time_avg/vi_sample,708,1782873652.572165,0.00101586589589715
time_avg/neg_score,708,1782873652.7542317,0.18648038633167743
time_avg/backward,708,1782873652.7571228,0.0029134707525372504
time_avg/epoch,708,1782873652.758811,0.19275340674445032
time_avg/vi_sample,709,1782873652.7601604,0.0010159653425216675
time_avg/neg_score,709,1782873652.9430435,0.18644039046019314
time_avg/backward,709,1782873652.9459145,0.0029126906767487524
time_avg/epoch,709,1782873652.9475946,0.192712742369622
time_avg/vi_sample,710,1782873652.9489272,0.0010160159878432752
time_avg/neg_score,710,1782873653.1359248,0.18642264405265452
time_avg/backward,710,1782873653.1388254,0.0029122423753142356
time_avg/epoch,710,1782873653.140492,0.19269461534917354
time_avg/vi_sample,711,1782873653.1418827,0.001016330923885107
time_avg/neg_score,711,1782873653.3306081,0.1864145307801664
time_avg/backward,711,1782873653.3335993,0.0029119989648461343
time_avg/epoch,711,1782873653.3352911,0.1926868300139904
time_avg/vi_sample,712,1782873653.3366733,0.001016253624111414
time_avg/neg_score,712,1782873653.5166254,0.1863702347315848
time_avg/backward,712,1782873653.5194929,0.0029119329899549486
time_avg/epoch,712,1782873653.521156,0.19264213668182492
time_avg/vi_sample,713,1782873653.5225067,0.0010164416022598744
time_avg/neg_score,713,1782873653.7040238,0.1863676741719246
time_avg/backward,713,1782873653.7069814,0.002911885306239128
time_avg/epoch,713,1782873653.7086995,0.19263988975435495
time_avg/vi_sample,714,1782873653.7103775,0.0010181374847888947
time_avg/neg_score,714,1782873653.9009306,0.186414357945323
time_avg/backward,714,1782873653.9042063,0.002913975715637207
time_avg/epoch,714,1782873653.9059346,0.1926908524893224
time_avg/vi_sample,715,1782873653.907337,0.0010183927416801452
time_avg/neg_score,715,1782873654.0876472,0.18635053521022202
time_avg/backward,715,1782873654.090544,0.002912782523781061
time_avg/epoch,715,1782873654.0922377,0.19262557482346893
time_avg/vi_sample,716,1782873654.0936062,0.0010184633173048495
time_avg/neg_score,716,1782873654.279013,0.18630813721567394
time_avg/backward,716,1782873654.2819822,0.0029120640084147453
time_avg/epoch,716,1782873654.283678,0.1925822114571929
