tag,step,wall_time,value
time_avg/vi_sample,1203,1783055167.0874386,0.0005256669037044049
time_avg/neg_score,1203,1783055167.088001,0.000719356182962656
time_avg/backward,1203,1783055167.090679,0.0032982752099633217
time_avg/epoch,1203,1783055167.0911493,0.005616725217550993
time_avg/vi_sample,1204,1783055167.0916045,0.0005256803706288338
time_avg/neg_score,1204,1783055167.0921693,0.0007192849554121494
time_avg/backward,1204,1783055167.0948498,0.0032961661741137504
time_avg/epoch,1204,1783055167.0953195,0.0056145362183451656
time_avg/vi_sample,1205,1783055167.0957804,0.0005257030576467514
time_avg/neg_score,1205,1783055167.0963411,0.0007191909104585647
time_avg/backward,1205,1783055167.0990508,0.0032939520478248597
time_avg/epoch,1205,1783055167.0995233,0.005612260475754738
time_avg/vi_sample,1206,1783055167.0999908,0.0005257308855652809
time_avg/neg_score,1206,1783055167.1005569,0.0007190823368728161
time_avg/backward,1206,1783055167.1032882,0.0032920110784471035
time_avg/epoch,1206,1783055167.1037598,0.005610258746892214
time_avg/vi_sample,1207,1783055167.1042295,0.0005257976986467838
time_avg/neg_score,1207,1783055167.1047988,0.0007189444452524185
time_avg/backward,1207,1783055167.1075404,0.0032900676131248476
time_avg/epoch,1207,1783055167.1080189,0.005608175527304411
time_avg/vi_sample,1208,1783055167.1085322,0.0005260776914656162
time_avg/neg_score,1208,1783055167.1091113,0.0007188975438475609
time_avg/backward,1208,1783055167.1119816,0.003288058005273342
time_avg/epoch,1208,1783055167.112446,0.005606574937701225
time_avg/vi_sample,1209,1783055167.113083,0.0005263702198863029
time_avg/neg_score,1209,1783055167.113678,0.0007181175984442234
time_avg/backward,1209,1783055167.1164129,0.0032861729152500628
time_avg/epoch,1209,1783055167.1168866,0.005604286678135395
time_avg/vi_sample,1210,1783055167.117399,0.0005265966057777405
time_avg/neg_score,1210,1783055167.1179664,0.0007180396839976311
time_avg/backward,1210,1783055167.1206913,0.003282506186515093
time_avg/epoch,1210,1783055167.121173,0.005599691234529018
time_avg/vi_sample,1211,1783055167.1216507,0.0005256332643330098
time_avg/neg_score,1211,1783055167.1222174,0.0007164523191750049
time_avg/backward,1211,1783055167.1249135,0.0032765518315136435
time_avg/epoch,1211,1783055167.1254082,0.0055899304896593095
time_avg/vi_sample,1212,1783055167.1258779,0.0005245336145162583
time_avg/neg_score,1212,1783055167.1264439,0.0007149131782352925
time_avg/backward,1212,1783055167.129363,0.0032718731090426445
time_avg/epoch,1212,1783055167.1298416,0.005581233073025942
time_avg/vi_sample,1213,1783055167.1303182,0.0005234944261610508
time_avg/neg_score,1213,1783055167.130888,0.0007133742049336433
time_avg/backward,1213,1783055167.1341355,0.003268766738474369
time_avg/epoch,1213,1783055167.1346638,0.005574493948370218
time_avg/vi_sample,1214,1783055167.1352112,0.0005228681303560734
time_avg/neg_score,1214,1783055167.1357949,0.0007120607793331146
time_avg/backward,1214,1783055167.1387596,0.0032643455080688
time_avg/epoch,1214,1783055167.1392376,0.0055668545886874195
time_avg/vi_sample,1215,1783055167.139709,0.0005218236707150936
time_avg/neg_score,1215,1783055167.1402774,0.0007107142545282841
time_avg/backward,1215,1783055167.1430297,0.0032590227201581
time_avg/epoch,1215,1783055167.1435115,0.005557934883981943
time_avg/vi_sample,1216,1783055167.1439815,0.0005209465138614178
time_avg/neg_score,1216,1783055167.1445549,0.0007093956135213375
time_avg/backward,1216,1783055167.1475565,0.003254530504345894
time_avg/epoch,1216,1783055167.1480882,0.005550231803208589
time_avg/vi_sample,1217,1783055167.1486592,0.000520473700016737
time_avg/neg_score,1217,1783055167.1493032,0.00070730522274971
time_avg/backward,1217,1783055167.1524463,0.0032496632263064383
time_avg/epoch,1217,1783055167.1529787,0.005541932992637158
time_avg/vi_sample,1218,1783055167.1536033,0.0005199091881513595
time_avg/neg_score,1218,1783055167.1542277,0.0007055565528571605
time_avg/backward,1218,1783055167.1578135,0.0032499223574995995
time_avg/epoch,1218,1783055167.1584287,0.005539196543395519
time_avg/vi_sample,1219,1783055167.1591902,0.0005200587958097458
time_avg/neg_score,1219,1783055167.1598864,0.0007041665352880955
time_avg/backward,1219,1783055167.1642005,0.0032539288140833377
time_avg/epoch,1219,1783055167.1652079,0.005544271003454924
time_avg/vi_sample,1220,1783055167.1664147,0.0005223453044891357
time_avg/neg_score,1220,1783055167.167445,0.0007053325697779655
time_avg/backward,1220,1783055167.172329,0.00326599670574069
time_avg/epoch,1220,1783055167.1731975,0.005562239494174719
time_avg/vi_sample,1221,1783055167.1742022,0.0005244608223438263
time_avg/neg_score,1221,1783055167.1751757,0.0007070666737854481
time_avg/backward,1221,1783055167.1796067,0.003277107439935207
time_avg/epoch,1221,1783055167.1803944,0.005579402688890695
time_avg/vi_sample,1222,1783055167.181369,0.0005265186727046967
time_avg/neg_score,1222,1783055167.182345,0.0007087910361588001
time_avg/backward,1222,1783055167.1867218,0.0032879337295889854
time_avg/epoch,1222,1783055167.1875114,0.005596099700778723
time_avg/vi_sample,1223,1783055167.188451,0.0005284023657441139
time_avg/neg_score,1223,1783055167.1894317,0.0007105301693081855
time_avg/backward,1223,1783055167.1937993,0.003298727720975876
time_avg/epoch,1223,1783055167.1945958,0.005612634718418121
time_avg/vi_sample,1224,1783055167.1955395,0.0005303321406245232
time_avg/neg_score,1224,1783055167.1964967,0.000712158214300871
time_avg/backward,1224,1783055167.2008555,0.0033093675412237643
time_avg/epoch,1224,1783055167.2017002,0.005629162602126599
time_avg/vi_sample,1225,1783055167.2026508,0.0005322724208235741
time_avg/neg_score,1225,1783055167.2036085,0.0007138291187584401
time_avg/backward,1225,1783055167.2079103,0.0033198431879281998
time_avg/epoch,1225,1783055167.2087026,0.0056452973000705245
time_avg/vi_sample,1226,1783055167.2096546,0.0005343111231923103
time_avg/neg_score,1226,1783055167.2106087,0.0007155187800526618
time_avg/backward,1226,1783055167.2149522,0.0033303132466971875
time_avg/epoch,1226,1783055167.2157416,0.005661466289311647
time_avg/vi_sample,1227,1783055167.2168598,0.0005362234450876713
time_avg/neg_score,1227,1783055167.21787,0.000717306211590767
time_avg/backward,1227,1783055167.2222424,0.003340954016894102
time_avg/epoch,1227,1783055167.2230484,0.00567781737074256
time_avg/vi_sample,1228,1783055167.2239904,0.0005380930937826634
time_avg/neg_score,1228,1783055167.224948,0.0007188555411994457
time_avg/backward,1228,1783055167.22929,0.003351508229970932
time_avg/epoch,1228,1783055167.2300818,0.005693750772625208
time_avg/vi_sample,1229,1783055167.2310193,0.000540010966360569
time_avg/neg_score,1229,1783055167.2319717,0.000720465686172247
time_avg/backward,1229,1783055167.2363765,0.0033625219762325287
time_avg/epoch,1229,1783055167.2372167,0.0057104572281241415
time_avg/vi_sample,1230,1783055167.2382343,0.0005421173572540283
time_avg/neg_score,1230,1783055167.239217,0.0007222439348697663
time_avg/backward,1230,1783055167.2437258,0.00337397500872612
time_avg/epoch,1230,1783055167.2445529,0.005728008337318897
time_avg/vi_sample,1231,1783055167.2455716,0.0005442962981760501
time_avg/neg_score,1231,1783055167.2465498,0.0007238825410604477
time_avg/backward,1231,1783055167.2509074,0.0033847089484333993
time_avg/epoch,1231,1783055167.2516718,0.005744545422494411
time_avg/vi_sample,1232,1783055167.2525063,0.0005457895062863827
time_avg/neg_score,1232,1783055167.2534573,0.0007254841551184655
time_avg/backward,1232,1783055167.2575037,0.0033940854854881764
time_avg/epoch,1232,1783055167.2582493,0.005758775733411312
time_avg/vi_sample,1233,1783055167.2590194,0.0005470936186611653
time_avg/neg_score,1233,1783055167.259941,0.0007270555756986141
time_avg/backward,1233,1783055167.263947,0.003401215150952339
time_avg/epoch,1233,1783055167.2646923,0.005770488772541284
time_avg/vi_sample,1234,1783055167.2655122,0.0005486625991761684
time_avg/neg_score,1234,1783055167.266444,0.0007286641933023929
time_avg/backward,1234,1783055167.2704165,0.003405569139868021
time_avg/epoch,1234,1783055167.2711728,0.005779696051031351
time_avg/vi_sample,1235,1783055167.272142,0.0005499662272632122
time_avg/neg_score,1235,1783055167.2730703,0.0007302810251712799
time_avg/backward,1235,1783055167.2773254,0.003411154355853796
time_avg/epoch,1235,1783055167.2780843,0.0057909442298114296
time_avg/vi_sample,1236,1783055167.278859,0.0005513091385364533
time_avg/neg_score,1236,1783055167.2797835,0.0007319069094955922
time_avg/backward,1236,1783055167.283765,0.0034155329689383508
time_avg/epoch,1236,1783055167.2845113,0.005800007656216621
time_avg/vi_sample,1237,1783055167.2852864,0.0005526763014495373
time_avg/neg_score,1237,1783055167.2862227,0.0007335434667766095
time_avg/backward,1237,1783055167.2902317,0.0034197171218693255
time_avg/epoch,1237,1783055167.2909863,0.005808970276266336
time_avg/vi_sample,1238,1783055167.2917523,0.000553982574492693
time_avg/neg_score,1238,1783055167.2926807,0.0007351839169859886
time_avg/backward,1238,1783055167.296708,0.0034243064373731614
time_avg/epoch,1238,1783055167.29748,0.0058183461800217625
time_avg/vi_sample,1239,1783055167.2982464,0.0005552874319255352
time_avg/neg_score,1239,1783055167.29917,0.0007367842271924019
time_avg/backward,1239,1783055167.3031561,0.0034284031018614767
time_avg/epoch,1239,1783055167.3039017,0.005826168768107891
time_avg/vi_sample,1240,1783055167.3046432,0.0005554910190403461
time_avg/neg_score,1240,1783055167.3055806,0.0007369618117809295
time_avg/backward,1240,1783055167.3095698,0.0034280204959213733
time_avg/epoch,1240,1783055167.3103335,0.0058265960216522215
time_avg/vi_sample,1241,1783055167.311079,0.0005557340756058693
time_avg/neg_score,1241,1783055167.3120005,0.0007371855713427067
time_avg/backward,1241,1783055167.3159535,0.0034284424781799317
time_avg/epoch,1241,1783055167.316702,0.005827847588807345
time_avg/vi_sample,1242,1783055167.317494,0.0005561913549900055
time_avg/neg_score,1242,1783055167.318431,0.000737400520592928
time_avg/backward,1242,1783055167.322463,0.0034294242970645426
time_avg/epoch,1242,1783055167.3232381,0.005829922743141651
time_avg/vi_sample,1243,1783055167.3240223,0.0005565756745636463
time_avg/neg_score,1243,1783055167.3249414,0.0007373896613717079
time_avg/backward,1243,1783055167.3289587,0.003429463654756546
time_avg/epoch,1243,1783055167.3297672,0.005831010863184929
time_avg/vi_sample,1244,1783055167.3307588,0.0005568839982151985
time_avg/neg_score,1244,1783055167.3316946,0.0007376468181610107
time_avg/backward,1244,1783055167.3376563,0.003439564164727926
time_avg/epoch,1244,1783055167.3387218,0.005843792576342821
time_avg/vi_sample,1245,1783055167.3399425,0.0005588817782700062
time_avg/neg_score,1245,1783055167.3410394,0.0007386023551225662
time_avg/backward,1245,1783055167.3459582,0.0034445901587605477
time_avg/epoch,1245,1783055167.3469732,0.005853835716843605
time_avg/vi_sample,1246,1783055167.3481889,0.0005608501844108105
time_avg/neg_score,1246,1783055167.3493314,0.0007394733466207981
time_avg/backward,1246,1783055167.354431,0.003450315278023481
time_avg/epoch,1246,1783055167.3554323,0.005864556171000004
time_avg/vi_sample,1247,1783055167.3566325,0.0005628162249922752
time_avg/neg_score,1247,1783055167.35778,0.0007406493276357651
time_avg/backward,1247,1783055167.3629293,0.00345646720379591
time_avg/epoch,1247,1783055167.3639233,0.005875879991799593
time_avg/vi_sample,1248,1783055167.365146,0.0005647396109998227
time_avg/neg_score,1248,1783055167.3662267,0.0007414090074598789
time_avg/backward,1248,1783055167.3706226,0.003458804525434971
time_avg/epoch,1248,1783055167.371534,0.0058821490034461025
time_avg/vi_sample,1249,1783055167.3723226,0.0005648199841380119
time_avg/neg_score,1249,1783055167.3732703,0.0007411947473883629
time_avg/backward,1249,1783055167.3775287,0.0034584781713783742
time_avg/epoch,1249,1783055167.3782728,0.005881628151983022
time_avg/vi_sample,1250,1783055167.37903,0.0005648341029882431
time_avg/neg_score,1250,1783055167.3799222,0.0007408593595027924
time_avg/backward,1250,1783055167.3839772,0.0034577246941626073
time_avg/epoch,1250,1783055167.3847423,0.005880412813276052
time_avg/vi_sample,1251,1783055167.3855002,0.000564759075641632
time_avg/neg_score,1251,1783055167.3864295,0.0007406966015696526
time_avg/backward,1251,1783055167.390737,0.0034589700773358344
time_avg/epoch,1251,1783055167.3912325,0.0058804829604923725
time_avg/vi_sample,1252,1783055167.3917034,0.0005638656206429004
time_avg/neg_score,1252,1783055167.3924417,0.000740012675523758
time_avg/backward,1252,1783055167.395777,0.0034565473347902297
time_avg/epoch,1252,1783055167.3963006,0.005875374283641576
time_avg/vi_sample,1253,1783055167.3967915,0.000563051737844944
time_avg/neg_score,1253,1783055167.39742,0.0007388640195131301
time_avg/backward,1253,1783055167.4007645,0.0034539886377751828
time_avg/epoch,1253,1783055167.4012818,0.005869875028729439
time_avg/vi_sample,1254,1783055167.401773,0.0005622411333024501
time_avg/neg_score,1254,1783055167.4023724,0.0007374562509357929
time_avg/backward,1254,1783055167.405813,0.003451968226581812
time_avg/epoch,1254,1783055167.4063382,0.005864637456834316
time_avg/vi_sample,1255,1783055167.4068334,0.0005614093132317066
time_avg/neg_score,1255,1783055167.4074337,0.0007362085022032261
time_avg/backward,1255,1783055167.4108047,0.0034494839608669283
time_avg/epoch,1255,1783055167.4113088,0.005858986657112836
time_avg/vi_sample,1256,1783055167.411798,0.0005606024153530598
time_avg/neg_score,1256,1783055167.412395,0.0007348392531275749
time_avg/backward,1256,1783055167.4159365,0.0034476866386830805
time_avg/epoch,1256,1783055167.4167807,0.005855611618608236
time_avg/vi_sample,1257,1783055167.417436,0.0005605123192071915
time_avg/neg_score,1257,1783055167.4181826,0.0007342191785573959
time_avg/backward,1257,1783055167.4215875,0.0034454281628131865
time_avg/epoch,1257,1783055167.422191,0.005852138884365559
time_avg/vi_sample,1258,1783055167.4228072,0.0005601404421031475
time_avg/neg_score,1258,1783055167.4234803,0.0007332978956401348
time_avg/backward,1258,1783055167.4297862,0.003457497451454401
time_avg/epoch,1258,1783055167.430558,0.0058633355423808094
time_avg/vi_sample,1259,1783055167.4313762,0.0005606356635689735
time_avg/neg_score,1259,1783055167.4320042,0.0007320612855255603
time_avg/backward,1259,1783055167.4354472,0.0034546523541212084
time_avg/epoch,1259,1783055167.4359195,0.005858636479824781
time_avg/vi_sample,1260,1783055167.4363816,0.0005595843493938446
time_avg/neg_score,1260,1783055167.436945,0.0007306333258748055
time_avg/backward,1260,1783055167.4402027,0.003450884949415922
time_avg/epoch,1260,1783055167.4407034,0.005850824564695358
time_avg/vi_sample,1261,1783055167.4413266,0.0005584394186735153
time_avg/neg_score,1261,1783055167.4418902,0.0007287470996379852
time_avg/backward,1261,1783055167.4451458,0.003446008283644915
time_avg/epoch,1261,1783055167.4456162,0.005841059517115355
time_avg/vi_sample,1262,1783055167.4460757,0.0005572064220905304
time_avg/neg_score,1262,1783055167.4466376,0.0007269072346389293
time_avg/backward,1262,1783055167.4501176,0.003442447409033775
time_avg/epoch,1262,1783055167.450593,0.005833142362535
time_avg/vi_sample,1263,1783055167.4510577,0.0005561594292521477
time_avg/neg_score,1263,1783055167.451621,0.0007254089973866939
time_avg/backward,1263,1783055167.4549,0.003439629450440407
time_avg/epoch,1263,1783055167.4553726,0.005826497431844473
time_avg/vi_sample,1264,1783055167.4558356,0.000555171798914671
time_avg/neg_score,1264,1783055167.4564,0.0007238734140992165
time_avg/backward,1264,1783055167.4596713,0.0034367904625833036
time_avg/epoch,1264,1783055167.4603326,0.005820631757378578
time_avg/vi_sample,1265,1783055167.461065,0.0005552669614553451
time_avg/neg_score,1265,1783055167.4619968,0.0007239393331110477
