tag,step,wall_time,value
time_avg/neg_score,253,1782877436.8158853,0.0006378725171089173
time_avg/backward,253,1782877436.818276,0.0022782302275300027
time_avg/reverse_train,253,1782877436.8305278,0.010639000274240971
time_avg/epoch,253,1782877436.830629,0.016086728125810624
time_avg/vi_sample,254,1782877436.831527,0.0006783082522451877
time_avg/neg_score,254,1782877436.8323212,0.0006379044428467751
time_avg/backward,254,1782877436.8349397,0.002277958057820797
time_avg/reverse_train,254,1782877436.8477037,0.01064056845381856
time_avg/epoch,254,1782877436.8477914,0.01608841508626938
time_avg/vi_sample,255,1782877436.8485816,0.0006782886944711208
time_avg/neg_score,255,1782877436.8492951,0.0006379086151719094
time_avg/backward,255,1782877436.8517084,0.0022779578901827337
time_avg/reverse_train,255,1782877436.8638039,0.010640520248562097
time_avg/epoch,255,1782877436.8638937,0.01608853045850992
time_avg/vi_sample,256,1782877436.8646863,0.0006782855838537216
time_avg/neg_score,256,1782877436.8653965,0.0006378800794482231
time_avg/backward,256,1782877436.867807,0.002277875654399395
time_avg/reverse_train,256,1782877436.8800025,0.010641185846179724
time_avg/epoch,256,1782877436.8800917,0.016089262180030345
time_avg/vi_sample,257,1782877436.8808866,0.0006782874278724193
time_avg/neg_score,257,1782877436.881612,0.0006379149481654167
time_avg/backward,257,1782877436.884143,0.00227851964533329
time_avg/reverse_train,257,1782877436.896436,0.010642148852348328
time_avg/epoch,257,1782877436.8965282,0.016091117151081562
time_avg/vi_sample,258,1782877436.8973184,0.0006782494485378266
time_avg/neg_score,258,1782877436.8980367,0.000637926533818245
time_avg/backward,258,1782877436.9004953,0.0022786203026771545
time_avg/reverse_train,258,1782877436.9128847,0.010650200806558131
time_avg/epoch,258,1782877436.912974,0.016098546124994756
time_avg/vi_sample,259,1782877436.913885,0.000678225252777338
time_avg/neg_score,259,1782877436.914604,0.000637921653687954
time_avg/backward,259,1782877436.9171417,0.002279129307717085
time_avg/reverse_train,259,1782877436.9292488,0.010650640018284321
time_avg/epoch,259,1782877436.9293373,0.016099623423069715
time_avg/vi_sample,260,1782877436.930131,0.000678255409002304
time_avg/neg_score,260,1782877436.9308455,0.0006379364617168904
time_avg/backward,260,1782877436.9332592,0.002279202099889517
time_avg/reverse_train,260,1782877436.9455156,0.010651660803705453
time_avg/epoch,260,1782877436.9456043,0.01610102506354451
time_avg/vi_sample,261,1782877436.9463987,0.0006782731786370278
time_avg/neg_score,261,1782877436.9471116,0.0006379503756761551
time_avg/backward,261,1782877436.9495177,0.002279070597141981
time_avg/reverse_train,261,1782877436.9616475,0.010652116183191538
time_avg/epoch,261,1782877436.9617357,0.016101596727967262
time_avg/vi_sample,262,1782877436.9625392,0.0006783318519592285
time_avg/neg_score,262,1782877436.9632573,0.0006379655934870243
time_avg/backward,262,1782877436.96567,0.002279099263250828
time_avg/reverse_train,262,1782877436.9778278,0.010652808751910926
time_avg/epoch,262,1782877436.9779172,0.016102601420134307
time_avg/vi_sample,263,1782877436.9787135,0.0006783326528966427
time_avg/neg_score,263,1782877436.9794462,0.0006380115821957588
time_avg/backward,263,1782877436.9818447,0.0022789007052779198
time_avg/reverse_train,263,1782877436.9938908,0.010652755908668042
time_avg/epoch,263,1782877436.9939792,0.01610257098451257
time_avg/vi_sample,264,1782877436.9947715,0.0006783280707895756
time_avg/neg_score,264,1782877436.9955044,0.0006381263583898544
time_avg/backward,264,1782877436.9978938,0.002278767116367817
time_avg/reverse_train,264,1782877437.0099537,0.01065191838890314
time_avg/epoch,264,1782877437.0100417,0.016101923920214176
time_avg/vi_sample,265,1782877437.0108411,0.0006783767975866795
time_avg/neg_score,265,1782877437.0115802,0.0006382830999791622
time_avg/backward,265,1782877437.0139925,0.002278727013617754
time_avg/reverse_train,265,1782877437.026024,0.010651476010680198
time_avg/epoch,265,1782877437.0261104,0.01610181910917163
time_avg/vi_sample,266,1782877437.027018,0.0006783701106905937
time_avg/neg_score,266,1782877437.0277524,0.0006383933685719967
time_avg/backward,266,1782877437.030174,0.002278722580522299
time_avg/reverse_train,266,1782877437.0422668,0.010651540961116552
time_avg/epoch,266,1782877437.0423553,0.016102132052183152
time_avg/vi_sample,267,1782877437.043155,0.0006784010678529739
time_avg/neg_score,267,1782877437.0438888,0.000638514868915081
time_avg/backward,267,1782877437.0462873,0.0022786464355885982
time_avg/reverse_train,267,1782877437.058467,0.010652076452970505
time_avg/epoch,267,1782877437.0585546,0.01610297443345189
time_avg/vi_sample,268,1782877437.0593503,0.0006784255988895893
time_avg/neg_score,268,1782877437.0600839,0.0006386188976466655
time_avg/backward,268,1782877437.0624757,0.002278582043945789
time_avg/reverse_train,268,1782877437.0745444,0.010651931520551444
time_avg/epoch,268,1782877437.0746324,0.0161031280644238
time_avg/vi_sample,269,1782877437.07544,0.0006784231029450893
time_avg/neg_score,269,1782877437.0761712,0.0006386800855398178
time_avg/backward,269,1782877437.0785503,0.0022784061916172505
time_avg/reverse_train,269,1782877437.0906124,0.010651484243571758
time_avg/epoch,269,1782877437.0907009,0.01610293224453926
time_avg/vi_sample,270,1782877437.0915146,0.000678505189716816
time_avg/neg_score,270,1782877437.0922601,0.0006387071497738361
time_avg/backward,270,1782877437.094748,0.002278784438967705
time_avg/reverse_train,270,1782877437.1068466,0.010651464518159627
time_avg/epoch,270,1782877437.106934,0.016103805638849736
time_avg/vi_sample,271,1782877437.1077456,0.0006786052882671356
time_avg/neg_score,271,1782877437.1084669,0.0006387217342853546
time_avg/backward,271,1782877437.1108553,0.002278668899089098
time_avg/reverse_train,271,1782877437.1232607,0.010651996470987796
time_avg/epoch,271,1782877437.1233811,0.016104773432016373
time_avg/vi_sample,272,1782877437.124383,0.0006794274039566517
time_avg/neg_score,272,1782877437.1252515,0.0006394264101982117
time_avg/backward,272,1782877437.1279473,0.0022800091281533243
time_avg/reverse_train,272,1782877437.1419845,0.010660452153533697
time_avg/epoch,272,1782877437.1420727,0.016117774210870267
time_avg/vi_sample,273,1782877437.1429944,0.0006794675067067147
time_avg/neg_score,273,1782877437.143744,0.0006395840831100941
time_avg/backward,273,1782877437.1461747,0.0022801297903060915
time_avg/reverse_train,273,1782877437.1582823,0.01066067097708583
time_avg/epoch,273,1782877437.1583707,0.016118536163121464
time_avg/vi_sample,274,1782877437.1591632,0.0006794629991054535
time_avg/neg_score,274,1782877437.1598914,0.0006396368332207202
time_avg/backward,274,1782877437.1622763,0.002280003484338522
time_avg/reverse_train,274,1782877437.174317,0.010660494230687618
time_avg/epoch,274,1782877437.1744046,0.01611845364794135
time_avg/vi_sample,275,1782877437.1751988,0.0006794814765453339
time_avg/neg_score,275,1782877437.175928,0.0006397349573671818
time_avg/backward,275,1782877437.1783183,0.002279893849045038
time_avg/reverse_train,275,1782877437.1903505,0.010659725125879049
time_avg/epoch,275,1782877437.1904392,0.01611795224249363
time_avg/vi_sample,276,1782877437.1912303,0.0006794773787260056
time_avg/neg_score,276,1782877437.1919556,0.0006398094631731511
time_avg/backward,276,1782877437.1943443,0.0022798458486795424
time_avg/reverse_train,276,1782877437.2063556,0.010659464858472347
time_avg/epoch,276,1782877437.2064428,0.016117865331470967
time_avg/vi_sample,277,1782877437.2072308,0.0006794611178338527
time_avg/neg_score,277,1782877437.2079587,0.0006398835591971874
time_avg/backward,277,1782877437.2103462,0.0022797910310328007
time_avg/reverse_train,277,1782877437.2230387,0.010662741474807263
time_avg/epoch,277,1782877437.2231393,0.01612133055925369
time_avg/vi_sample,278,1782877437.224035,0.0006799286603927612
time_avg/neg_score,278,1782877437.2248201,0.0006401685066521167
time_avg/backward,278,1782877437.2274635,0.002280960995703936
time_avg/reverse_train,278,1782877437.2398157,0.010663673225790262
time_avg/epoch,278,1782877437.2399054,0.01612502083182335
time_avg/vi_sample,279,1782877437.2406986,0.0006799336709082126
time_avg/neg_score,279,1782877437.241412,0.000640162043273449
time_avg/backward,279,1782877437.243811,0.0022809366509318352
time_avg/reverse_train,279,1782877437.255944,0.010664283093065023
time_avg/epoch,279,1782877437.2560332,0.016125688161700964
time_avg/vi_sample,280,1782877437.256943,0.0006799015589058399
time_avg/neg_score,280,1782877437.2576573,0.000640060007572174
time_avg/backward,280,1782877437.2600718,0.0022810814529657364
time_avg/reverse_train,280,1782877437.2722359,0.010664922427386045
time_avg/epoch,280,1782877437.272323,0.01612651478499174
time_avg/vi_sample,281,1782877437.2731125,0.0006798977963626384
time_avg/neg_score,281,1782877437.27383,0.0006399943679571151
time_avg/backward,281,1782877437.2762477,0.0022811474837362766
time_avg/reverse_train,281,1782877437.288311,0.010664950478821994
time_avg/epoch,281,1782877437.2883987,0.016126735731959344
time_avg/vi_sample,282,1782877437.2891896,0.0006798768974840641
time_avg/neg_score,282,1782877437.2899067,0.0006398982740938664
time_avg/backward,282,1782877437.292325,0.0022813428752124307
time_avg/reverse_train,282,1782877437.304486,0.01066547142341733
time_avg/epoch,282,1782877437.3045752,0.016127520278096198
time_avg/vi_sample,283,1782877437.3053741,0.0006798653863370419
time_avg/neg_score,283,1782877437.3060853,0.000639788769185543
time_avg/backward,283,1782877437.308491,0.0022814273089170455
time_avg/reverse_train,283,1782877437.3205438,0.010663472563028336
time_avg/epoch,283,1782877437.3206313,0.01612561469897628
time_avg/vi_sample,284,1782877437.3214235,0.0006795385852456093
time_avg/neg_score,284,1782877437.3221378,0.0006394152157008648
time_avg/backward,284,1782877437.324541,0.002280303668230772
time_avg/reverse_train,284,1782877437.3367157,0.010657160729169845
time_avg/epoch,284,1782877437.3368034,0.0161168453656137
time_avg/vi_sample,285,1782877437.3375971,0.0006792546063661575
time_avg/neg_score,285,1782877437.338311,0.0006391218863427639
time_avg/backward,285,1782877437.340711,0.0022788304649293423
time_avg/reverse_train,285,1782877437.353082,0.01065316554158926
time_avg/epoch,285,1782877437.3531697,0.01611032422631979
time_avg/vi_sample,286,1782877437.3539674,0.0006792645528912544
time_avg/neg_score,286,1782877437.3546813,0.0006390242464840413
time_avg/backward,286,1782877437.357241,0.002281122375279665
time_avg/reverse_train,286,1782877437.369902,0.010660191290080548
time_avg/epoch,286,1782877437.3699894,0.016119672302156687
time_avg/vi_sample,287,1782877437.3708937,0.0006792352534830571
time_avg/neg_score,287,1782877437.371629,0.0006391202099621296
time_avg/backward,287,1782877437.374166,0.0022836830653250218
time_avg/reverse_train,287,1782877437.3864963,0.010665979217737914
time_avg/epoch,287,1782877437.386584,0.01612815633416176
time_avg/vi_sample,288,1782877437.387373,0.0006792426854372025
time_avg/neg_score,288,1782877437.3881083,0.0006392370536923409
time_avg/backward,288,1782877437.390513,0.002285804208368063
time_avg/reverse_train,288,1782877437.4025207,0.010670617390424013
time_avg/epoch,288,1782877437.4026077,0.01613527012988925
time_avg/vi_sample,289,1782877437.4033976,0.0006792444735765457
time_avg/neg_score,289,1782877437.4041305,0.0006391642801463604
time_avg/backward,289,1782877437.4065151,0.002287621423602104
time_avg/reverse_train,289,1782877437.4185257,0.010675044097006321
time_avg/epoch,289,1782877437.4186134,0.016141798812896013
time_avg/vi_sample,290,1782877437.4194088,0.0006792686693370343
time_avg/neg_score,290,1782877437.4201484,0.0006391946226358414
time_avg/backward,290,1782877437.4225297,0.0022894896566867827
time_avg/reverse_train,290,1782877437.4345484,0.010679620243608951
time_avg/epoch,290,1782877437.434637,0.016148576941341163
time_avg/vi_sample,291,1782877437.43544,0.0006792440451681614
time_avg/neg_score,291,1782877437.436161,0.0006391863524913788
time_avg/backward,291,1782877437.4385412,0.0022914623841643333
time_avg/reverse_train,291,1782877437.4505663,0.01068432254716754
time_avg/epoch,291,1782877437.4506524,0.016155393589287997
time_avg/vi_sample,292,1782877437.4514582,0.0006792775169014931
time_avg/neg_score,292,1782877437.4521787,0.0006390987895429134
time_avg/backward,292,1782877437.454559,0.0022925757616758346
time_avg/reverse_train,292,1782877437.4667957,0.010689094439148903
time_avg/epoch,292,1782877437.4668832,0.016161402314901353
time_avg/vi_sample,293,1782877437.467691,0.0006793530099093914
time_avg/neg_score,293,1782877437.4684126,0.000639116894453764
time_avg/backward,293,1782877437.4708037,0.002294511944055557
time_avg/reverse_train,293,1782877437.4829211,0.010693732965737581
time_avg/epoch,293,1782877437.4830089,0.01616663984954357
time_avg/vi_sample,294,1782877437.483938,0.0006793404184281826
time_avg/neg_score,294,1782877437.4846635,0.0006391127407550811
time_avg/backward,294,1782877437.4870777,0.0022964564710855483
time_avg/reverse_train,294,1782877437.499156,0.010698724836111069
time_avg/epoch,294,1782877437.499244,0.016173741985112428
time_avg/vi_sample,295,1782877437.5000563,0.0006794280745089054
time_avg/neg_score,295,1782877437.5007753,0.0006391466781497002
time_avg/backward,295,1782877437.5031705,0.0022985437139868736
time_avg/reverse_train,295,1782877437.5152216,0.01070360817015171
time_avg/epoch,295,1782877437.5153165,0.01618109269067645
time_avg/vi_sample,296,1782877437.5161355,0.0006795697286725044
time_avg/neg_score,296,1782877437.516855,0.0006390607357025146
time_avg/backward,296,1782877437.5192423,0.002300548292696476
time_avg/reverse_train,296,1782877437.5315206,0.010708830151706934
time_avg/epoch,296,1782877437.5316076,0.016189514324069024
time_avg/vi_sample,297,1782877437.5324001,0.0006795641221106053
time_avg/neg_score,297,1782877437.5331144,0.000639074482023716
time_avg/backward,297,1782877437.5355177,0.00230263140052557
time_avg/reverse_train,297,1782877437.5476205,0.010714063365012407
time_avg/epoch,297,1782877437.5477064,0.016197014171630143
time_avg/vi_sample,298,1782877437.548501,0.000679504219442606
time_avg/neg_score,298,1782877437.549215,0.0006390808708965778
time_avg/backward,298,1782877437.5516238,0.0023047684505581854
time_avg/reverse_train,298,1782877437.5638409,0.010719728153198958
time_avg/epoch,298,1782877437.5639281,0.016204695031046868
time_avg/vi_sample,299,1782877437.5647225,0.0006794273667037487
time_avg/neg_score,299,1782877437.5654335,0.0006388343870639801
time_avg/backward,299,1782877437.5678372,0.0023068870790302755
time_avg/reverse_train,299,1782877437.5799088,0.010724467262625693
time_avg/epoch,299,1782877437.5799973,0.016211432013660668
time_avg/vi_sample,300,1782877437.5807877,0.0006794274225831032
time_avg/neg_score,300,1782877437.581502,0.000638668816536665
time_avg/backward,300,1782877437.5839074,0.0023078003898262976
time_avg/reverse_train,300,1782877437.5962584,0.010729132797569036
time_avg/kl_estimation,300,1782877437.6129744,0.015278894454240799
metric/vi_model/kl_ite,300,1782877437.613061,0.48887929708447464
