tag,step,wall_time,value
time_avg/backward,555,1782877850.5051377,0.004342543482780456
time_avg/epoch,555,1782877850.5058136,0.006716094333678484
time_avg/vi_sample,556,1782877850.506505,0.0005534716509282589
time_avg/neg_score,556,1782877850.5077593,0.0006959604658186436
time_avg/backward,556,1782877850.5130205,0.0043475873954594135
time_avg/epoch,556,1782877850.5137691,0.0067239169962704185
time_avg/vi_sample,557,1782877850.5145154,0.000553639829158783
time_avg/neg_score,557,1782877850.5153644,0.0006962829641997814
time_avg/backward,557,1782877850.5205023,0.004352184385061264
time_avg/epoch,557,1782877850.5211787,0.006729066874831915
time_avg/vi_sample,558,1782877850.5218608,0.0005536522157490254
time_avg/neg_score,558,1782877850.5226388,0.0006960880942642689
time_avg/backward,558,1782877850.5273817,0.004355094470083714
time_avg/epoch,558,1782877850.5280726,0.006731805540621281
time_avg/vi_sample,559,1782877850.5287619,0.0005536334216594696
time_avg/neg_score,559,1782877850.5295312,0.0006960677728056907
time_avg/backward,559,1782877850.534285,0.004358170088380575
time_avg/epoch,559,1782877850.5349622,0.00673486664891243
time_avg/vi_sample,560,1782877850.5356646,0.000553740467876196
time_avg/neg_score,560,1782877850.5364444,0.0006960764899849891
time_avg/backward,560,1782877850.5418112,0.00436402328312397
time_avg/epoch,560,1782877850.5425787,0.006741338111460209
time_avg/vi_sample,561,1782877850.5433226,0.0005539696104824543
time_avg/neg_score,561,1782877850.5442,0.0006965294852852821
time_avg/backward,561,1782877850.5494483,0.004369449969381094
time_avg/epoch,561,1782877850.5501988,0.006747940387576819
time_avg/vi_sample,562,1782877850.5509439,0.0005536321364343166
time_avg/neg_score,562,1782877850.5517533,0.0006965941935777664
time_avg/backward,562,1782877850.5567343,0.004373685717582703
time_avg/epoch,562,1782877850.557409,0.006751918755471706
time_avg/vi_sample,563,1782877850.5580883,0.0005535952374339104
time_avg/neg_score,563,1782877850.5588546,0.0006965467892587185
time_avg/backward,563,1782877850.5636413,0.00437693877145648
time_avg/epoch,563,1782877850.564318,0.006755112744867802
time_avg/vi_sample,564,1782877850.5650015,0.0005535546317696571
time_avg/neg_score,564,1782877850.565775,0.000696541927754879
time_avg/backward,564,1782877850.570529,0.00437997467815876
time_avg/epoch,564,1782877850.5712032,0.006758086699992418
time_avg/vi_sample,565,1782877850.5719068,0.0005536305345594883
time_avg/neg_score,565,1782877850.5726926,0.0006965059787034988
time_avg/backward,565,1782877850.578144,0.0043859371915459635
time_avg/epoch,565,1782877850.578897,0.006764479354023934
time_avg/vi_sample,566,1782877850.579674,0.0005540203489363193
time_avg/neg_score,566,1782877850.5805311,0.0006968422047793865
time_avg/backward,566,1782877850.5858967,0.004392051231116056
time_avg/epoch,566,1782877850.5865755,0.006771221235394478
time_avg/vi_sample,567,1782877850.5872602,0.0005539752915501594
time_avg/neg_score,567,1782877850.588053,0.0006968214735388756
time_avg/backward,567,1782877850.5928566,0.004391101747751236
time_avg/epoch,567,1782877850.5935395,0.006770260110497475
time_avg/vi_sample,568,1782877850.5942218,0.000553987193852663
time_avg/neg_score,568,1782877850.5949886,0.0006967788934707642
time_avg/backward,568,1782877850.5997734,0.004390105810016393
time_avg/epoch,568,1782877850.6004539,0.006769256610423327
time_avg/vi_sample,569,1782877850.601137,0.0005539765767753124
time_avg/neg_score,569,1782877850.6019156,0.000696781687438488
time_avg/backward,569,1782877850.606673,0.004389668460935354
time_avg/epoch,569,1782877850.6073577,0.006768603641539812
time_avg/vi_sample,570,1782877850.608174,0.0005540294572710991
time_avg/neg_score,570,1782877850.6089633,0.0006966686993837356
time_avg/backward,570,1782877850.6148562,0.004395270999521017
time_avg/epoch,570,1782877850.6156344,0.006774681080132723
time_avg/vi_sample,571,1782877850.6163945,0.0005543262697756291
time_avg/neg_score,571,1782877850.6172433,0.0006969150714576244
time_avg/backward,571,1782877850.6223998,0.004396952856332063
time_avg/epoch,571,1782877850.623085,0.006777009703218937
time_avg/vi_sample,572,1782877850.6237996,0.0005544781498610973
time_avg/neg_score,572,1782877850.6245856,0.0006969484686851501
time_avg/backward,572,1782877850.6294258,0.00439726984128356
time_avg/epoch,572,1782877850.6301134,0.006777581609785557
time_avg/vi_sample,573,1782877850.6308265,0.0005546355992555618
time_avg/neg_score,573,1782877850.6317158,0.0006974955461919308
time_avg/backward,573,1782877850.6366565,0.004398157093673944
time_avg/epoch,573,1782877850.6373453,0.006779307369142771
time_avg/vi_sample,574,1782877850.6380432,0.0005546131357550621
time_avg/neg_score,574,1782877850.6388228,0.0006974507123231888
time_avg/backward,574,1782877850.643608,0.004398146588355303
time_avg/epoch,574,1782877850.6444309,0.0067792822793126106
time_avg/vi_sample,575,1782877850.6454008,0.0005550859309732914
time_avg/neg_score,575,1782877850.646267,0.0006977515853941441
time_avg/backward,575,1782877850.6515632,0.004400556813925505
time_avg/epoch,575,1782877850.6523147,0.006782898511737585
time_avg/vi_sample,576,1782877850.6530635,0.0005553306825459004
time_avg/neg_score,576,1782877850.6539218,0.0006981495209038257
time_avg/backward,576,1782877850.658996,0.004401509054005146
time_avg/epoch,576,1782877850.6597884,0.006785152927041054
time_avg/vi_sample,577,1782877850.6605504,0.0005555951781570912
time_avg/neg_score,577,1782877850.6614044,0.0006984939426183701
time_avg/backward,577,1782877850.6664612,0.004402537737041712
time_avg/epoch,577,1782877850.6672144,0.006787251383066177
time_avg/vi_sample,578,1782877850.6679907,0.0005559245496988296
time_avg/neg_score,578,1782877850.6688454,0.000698793213814497
time_avg/backward,578,1782877850.6737454,0.004403250068426132
time_avg/epoch,578,1782877850.67443,0.0067887350358068945
time_avg/vi_sample,579,1782877850.675125,0.000555987935513258
time_avg/neg_score,579,1782877850.675926,0.000698857456445694
time_avg/backward,579,1782877850.6813781,0.004406623523682356
time_avg/epoch,579,1782877850.6821218,0.0067925919592380524
time_avg/vi_sample,580,1782877850.682866,0.0005562602169811725
time_avg/neg_score,580,1782877850.6837392,0.0006993040628731251
time_avg/backward,580,1782877850.688962,0.0044088466092944145
time_avg/epoch,580,1782877850.6896985,0.006795853693038225
time_avg/vi_sample,581,1782877850.690386,0.0005562813207507134
time_avg/neg_score,581,1782877850.691157,0.0006992901675403118
time_avg/backward,581,1782877850.6960754,0.0044096502475440506
time_avg/epoch,581,1782877850.6967602,0.006796743106096983
time_avg/vi_sample,582,1782877850.697448,0.0005562452040612698
time_avg/neg_score,582,1782877850.6982255,0.0006993011943995952
time_avg/backward,582,1782877850.703001,0.004409692920744419
time_avg/epoch,582,1782877850.7036965,0.006796798948198557
time_avg/vi_sample,583,1782877850.704383,0.0005562452971935272
time_avg/neg_score,583,1782877850.7051554,0.0006993304565548897
time_avg/backward,583,1782877850.7099226,0.004409646112471819
time_avg/epoch,583,1782877850.7106028,0.006796803828328848
time_avg/vi_sample,584,1782877850.7112837,0.0005562609434127808
time_avg/neg_score,584,1782877850.7120743,0.0006994152627885342
time_avg/backward,584,1782877850.7170038,0.004410434905439615
time_avg/epoch,584,1782877850.717682,0.006797609329223633
time_avg/vi_sample,585,1782877850.7184925,0.000556349866092205
time_avg/neg_score,585,1782877850.719274,0.0006994509883224964
time_avg/backward,585,1782877850.724134,0.004410840142518282
time_avg/epoch,585,1782877850.724823,0.006798212323337794
time_avg/vi_sample,586,1782877850.7255166,0.000556414257735014
time_avg/neg_score,586,1782877850.7262971,0.0006994018331170082
time_avg/backward,586,1782877850.731249,0.004411714505404234
time_avg/epoch,586,1782877850.7319438,0.00679915176704526
time_avg/vi_sample,587,1782877850.732641,0.000556450467556715
time_avg/neg_score,587,1782877850.733424,0.0006994098424911499
time_avg/backward,587,1782877850.7382443,0.0044118926115334035
time_avg/epoch,587,1782877850.7389247,0.006799421571195126
time_avg/vi_sample,588,1782877850.7396438,0.0005566609464585781
time_avg/neg_score,588,1782877850.740432,0.0006994597427546978
time_avg/backward,588,1782877850.745247,0.004412115104496479
time_avg/epoch,588,1782877850.7459354,0.006800009813159705
time_avg/vi_sample,589,1782877850.7466338,0.00055665148422122
time_avg/neg_score,589,1782877850.7474084,0.0006994551420211792
time_avg/backward,589,1782877850.7522588,0.004411923345178366
time_avg/epoch,589,1782877850.7529464,0.006799942385405302
time_avg/vi_sample,590,1782877850.7536426,0.0005567315779626369
time_avg/neg_score,590,1782877850.7544234,0.0006993492133915424
time_avg/backward,590,1782877850.7592478,0.004411118235439062
time_avg/epoch,590,1782877850.7599509,0.006799227707087994
time_avg/vi_sample,591,1782877850.7606504,0.0005568095110356808
time_avg/neg_score,591,1782877850.7614326,0.0006993890181183815
time_avg/backward,591,1782877850.766237,0.004410287644714117
time_avg/epoch,591,1782877850.7669213,0.006798553224653006
time_avg/vi_sample,592,1782877850.7676373,0.0005569721572101117
time_avg/neg_score,592,1782877850.7684224,0.000699414350092411
time_avg/backward,592,1782877850.7732365,0.004410537481307983
time_avg/epoch,592,1782877850.773922,0.006799011882394552
time_avg/vi_sample,593,1782877850.7746165,0.0005570180527865886
time_avg/neg_score,593,1782877850.7753904,0.0006994091719388962
time_avg/backward,593,1782877850.7802255,0.004410969037562609
time_avg/epoch,593,1782877850.7809086,0.006799539122730494
time_avg/vi_sample,594,1782877850.7815971,0.0005569533631205559
time_avg/neg_score,594,1782877850.782371,0.0006993293575942517
time_avg/backward,594,1782877850.7871237,0.00440970353782177
time_avg/epoch,594,1782877850.7878132,0.006798186395317316
time_avg/vi_sample,595,1782877850.7884984,0.0005569573305547237
time_avg/neg_score,595,1782877850.789269,0.0006992947123944759
time_avg/backward,595,1782877850.7940266,0.004408573359251022
time_avg/epoch,595,1782877850.794703,0.0067970210313796995
time_avg/vi_sample,596,1782877850.7953856,0.0005569645203649997
time_avg/neg_score,596,1782877850.796209,0.0006995225138962268
time_avg/backward,596,1782877850.8009882,0.004408644530922174
time_avg/epoch,596,1782877850.8016648,0.006797238290309906
time_avg/vi_sample,597,1782877850.80235,0.0005569640360772609
time_avg/neg_score,597,1782877850.8031235,0.000699521191418171
time_avg/backward,597,1782877850.8078976,0.00440870089456439
time_avg/epoch,597,1782877850.8085847,0.0067973238043487075
time_avg/vi_sample,598,1782877850.809266,0.0005569682642817497
time_avg/neg_score,598,1782877850.8100376,0.0006994577497243882
time_avg/backward,598,1782877850.8147838,0.004408555794507265
time_avg/epoch,598,1782877850.815475,0.006797088924795389
time_avg/vi_sample,599,1782877850.8162034,0.0005571592412889004
time_avg/neg_score,599,1782877850.8169763,0.0006992617063224316
time_avg/backward,599,1782877850.821732,0.0044082126393914225
time_avg/epoch,599,1782877850.8224075,0.006796744409948588
time_avg/vi_sample,600,1782877850.8232033,0.0005571975186467171
time_avg/neg_score,600,1782877850.823997,0.0006993568502366542
time_avg/backward,600,1782877850.8289828,0.0044092930294573306
time_avg/kl_estimation,600,1782877850.8443694,0.01487068459391594
metric/vi_model/kl_ite,600,1782877850.8444586,0.0964608959533131
time_avg/w2_estimation,600,1782877850.8639045,0.019330715760588646
metric/vi_model/w2,600,1782877850.8639562,0.25988349318504333
time_avg/metric_eval_tot,600,1782877850.8639739,0.03450385108590126
time_avg/epoch,600,1782877850.8640225,0.006793534923344851
time_avg/vi_sample,601,1782877850.8644555,0.0005570069886744022
time_avg/neg_score,601,1782877850.864977,0.0006990372762084008
time_avg/backward,601,1782877850.8688078,0.004409775920212269
time_avg/epoch,601,1782877850.869265,0.006793185919523239
time_avg/vi_sample,602,1782877850.8697083,0.0005568404123187065
time_avg/neg_score,602,1782877850.8702269,0.0006988224387168884
time_avg/backward,602,1782877850.8739753,0.004410263411700726
time_avg/epoch,602,1782877850.8744304,0.006793038602918387
time_avg/vi_sample,603,1782877850.8748744,0.0005566681921482087
time_avg/neg_score,603,1782877850.8753915,0.0006986399926245212
time_avg/backward,603,1782877850.8791342,0.004410805664956569
time_avg/epoch,603,1782877850.8795993,0.006793027557432651
time_avg/vi_sample,604,1782877850.880042,0.0005564921163022518
time_avg/neg_score,604,1782877850.880556,0.0006984210573136807
time_avg/backward,604,1782877850.8843257,0.004411549922078848
time_avg/epoch,604,1782877850.8847778,0.0067929490469396114
time_avg/vi_sample,605,1782877850.8852205,0.0005563295818865299
time_avg/neg_score,605,1782877850.8857338,0.0006982091255486011
time_avg/backward,605,1782877850.8894715,0.004411990698426962
time_avg/epoch,605,1782877850.8899279,0.0067927585728466515
time_avg/vi_sample,606,1782877850.8903744,0.0005561756901443004
time_avg/neg_score,606,1782877850.8910277,0.000698697678744793
time_avg/backward,606,1782877850.8947685,0.004413115456700325
time_avg/epoch,606,1782877850.895226,0.006794177312403917
time_avg/vi_sample,607,1782877850.8956835,0.0005562663823366165
time_avg/neg_score,607,1782877850.8961992,0.0006986755132675171
time_avg/backward,607,1782877850.8999398,0.004414835441857576
time_avg/epoch,607,1782877850.9003925,0.006795974299311638
time_avg/vi_sample,608,1782877850.9008374,0.0005562701262533665
time_avg/neg_score,608,1782877850.9013474,0.0006985949538648128
time_avg/backward,608,1782877850.9051023,0.004417052939534188
time_avg/epoch,608,1782877850.9055622,0.006798145696520806
time_avg/vi_sample,609,1782877850.9060056,0.0005562221072614192
time_avg/neg_score,609,1782877850.9065208,0.00069862125441432
time_avg/backward,609,1782877850.910305,0.004419085122644901
time_avg/epoch,609,1782877850.9109824,0.0068012660369277
time_avg/vi_sample,610,1782877850.9116812,0.0005571296997368335
time_avg/neg_score,610,1782877850.9124596,0.0006998175941407681
time_avg/backward,610,1782877850.9172134,0.004425790775567293
time_avg/epoch,610,1782877850.9178932,0.006811443828046322
time_avg/vi_sample,611,1782877850.9185722,0.0005581062473356724
time_avg/neg_score,611,1782877850.9193497,0.0007010351121425628
time_avg/backward,611,1782877850.9241152,0.0044328425452113155
time_avg/epoch,611,1782877850.924792,0.006821990218013525
time_avg/vi_sample,612,1782877850.925471,0.000559097845107317
time_avg/neg_score,612,1782877850.9262445,0.0007022213377058506
time_avg/backward,612,1782877850.931004,0.004439895953983069
time_avg/epoch,612,1782877850.9317164,0.00683217478916049
time_avg/vi_sample,613,1782877850.9323995,0.0005590789206326008
time_avg/neg_score,613,1782877850.9331682,0.000702119767665863
time_avg/backward,613,1782877850.9379208,0.0044430063664913175
time_avg/epoch,613,1782877850.938597,0.006835108008235693
time_avg/vi_sample,614,1782877850.9392807,0.0005590159446001053
time_avg/neg_score,614,1782877850.9400766,0.0007020683214068413
time_avg/backward,614,1782877850.944849,0.004446142967790365
time_avg/epoch,614,1782877850.9455287,0.006838121172040701
time_avg/vi_sample,615,1782877850.9463365,0.000558967012912035
time_avg/neg_score,615,1782877850.9471111,0.0007020660303533078
time_avg/backward,615,1782877850.9519095,0.004449062515050173
