tag,step,wall_time,value
time_avg/neg_score,724,1783045812.3929505,0.0008076635748147965
time_avg/backward,724,1783045812.3979325,0.004942166171967983
time_avg/epoch,724,1783045812.398655,0.007541024070233107
time_avg/vi_sample,725,1783045812.399363,0.0006006412394344807
time_avg/neg_score,725,1783045812.4002664,0.0008078826777637005
time_avg/backward,725,1783045812.405259,0.0049418829381465915
time_avg/epoch,725,1783045812.40598,0.007540781702846289
time_avg/vi_sample,726,1783045812.4066994,0.0006006305105984211
time_avg/neg_score,726,1783045812.407569,0.000807843878865242
time_avg/backward,726,1783045812.4125476,0.004941886346787214
time_avg/epoch,726,1783045812.4132974,0.007540770824998617
time_avg/vi_sample,727,1783045812.4140182,0.0006006372533738613
time_avg/neg_score,727,1783045812.4148774,0.0008073907531797886
time_avg/backward,727,1783045812.420047,0.004941932987421751
time_avg/epoch,727,1783045812.420778,0.007540023121982813
time_avg/vi_sample,728,1783045812.4215076,0.000600677877664566
time_avg/neg_score,728,1783045812.4223711,0.0008073685690760613
time_avg/backward,728,1783045812.427336,0.004941901750862598
time_avg/epoch,728,1783045812.4280574,0.00753998028114438
time_avg/vi_sample,729,1783045812.4287727,0.000600596908479929
time_avg/neg_score,729,1783045812.429674,0.0008075758069753647
time_avg/backward,729,1783045812.4347668,0.0049424063600599765
time_avg/epoch,729,1783045812.4354923,0.007540427800267935
time_avg/vi_sample,730,1783045812.4362044,0.0006005611643195152
time_avg/neg_score,730,1783045812.4370751,0.0008074862137436867
time_avg/backward,730,1783045812.442208,0.004942980352789164
time_avg/epoch,730,1783045812.4429348,0.00754090653732419
time_avg/vi_sample,731,1783045812.443647,0.0006005684100091458
time_avg/neg_score,731,1783045812.4445202,0.0008075590245425701
time_avg/backward,731,1783045812.4495583,0.004943001531064511
time_avg/epoch,731,1783045812.450321,0.007541176863014698
time_avg/vi_sample,732,1783045812.4510376,0.0006005509756505489
time_avg/neg_score,732,1783045812.4518905,0.0008075433783233166
time_avg/backward,732,1783045812.4568899,0.00494311023503542
time_avg/epoch,732,1783045812.457635,0.007541214153170586
time_avg/vi_sample,733,1783045812.4584162,0.000600824635475874
time_avg/neg_score,733,1783045812.4592705,0.0008074747212231159
time_avg/backward,733,1783045812.4643605,0.004943660944700241
time_avg/epoch,733,1783045812.4651184,0.0075418448448181154
time_avg/vi_sample,734,1783045812.4658408,0.0006004343740642071
time_avg/neg_score,734,1783045812.4666972,0.0008073661848902702
time_avg/backward,734,1783045812.4717524,0.0049438015930354596
time_avg/epoch,734,1783045812.4724753,0.007541399113833904
time_avg/vi_sample,735,1783045812.4733267,0.0006003902107477188
time_avg/neg_score,735,1783045812.4741917,0.0008071962930262089
time_avg/backward,735,1783045812.47913,0.004943047482520342
time_avg/epoch,735,1783045812.4798505,0.007540354169905185
time_avg/vi_sample,736,1783045812.4806228,0.0006006572395563126
time_avg/neg_score,736,1783045812.481551,0.0008073531836271286
time_avg/backward,736,1783045812.4865098,0.004942971430718899
time_avg/epoch,736,1783045812.4872272,0.007540611065924168
time_avg/vi_sample,737,1783045812.48795,0.0006005730107426643
time_avg/neg_score,737,1783045812.4888186,0.0008073896169662476
time_avg/backward,737,1783045812.4938455,0.0049432462826371195
time_avg/epoch,737,1783045812.49457,0.00754056267440319
time_avg/vi_sample,738,1783045812.4952765,0.000600510984659195
time_avg/neg_score,738,1783045812.4961374,0.0008071284741163254
time_avg/backward,738,1783045812.5011597,0.004943316243588925
time_avg/epoch,738,1783045812.5019245,0.007540417667478323
time_avg/vi_sample,739,1783045812.5026455,0.0006005610153079033
time_avg/neg_score,739,1783045812.5035028,0.0008071288652718067
time_avg/backward,739,1783045812.5084524,0.0049431569129228595
time_avg/epoch,739,1783045812.5091884,0.00754026336595416
time_avg/vi_sample,740,1783045812.5099645,0.0006007478386163711
time_avg/neg_score,740,1783045812.5108619,0.0008072059787809848
time_avg/backward,740,1783045812.5159574,0.004943872187286615
time_avg/epoch,740,1783045812.5166726,0.007539912816137076
time_avg/vi_sample,741,1783045812.5174475,0.0006005210615694522
time_avg/neg_score,741,1783045812.5183322,0.0008071429654955864
time_avg/backward,741,1783045812.5234108,0.004943383447825908
time_avg/epoch,741,1783045812.5241323,0.007539018206298351
time_avg/vi_sample,742,1783045812.5248733,0.0006003124080598355
time_avg/neg_score,742,1783045812.5257506,0.0008069330826401711
time_avg/backward,742,1783045812.5307503,0.00494337797164917
time_avg/epoch,742,1783045812.531512,0.00753879839554429
time_avg/vi_sample,743,1783045812.5322177,0.000600253026932478
time_avg/neg_score,743,1783045812.5330818,0.0008068494498729706
time_avg/backward,743,1783045812.5380206,0.00494315292686224
time_avg/epoch,743,1783045812.5387442,0.007538512237370014
time_avg/vi_sample,744,1783045812.5394554,0.0006002325378358364
time_avg/neg_score,744,1783045812.5403259,0.0008067725226283074
time_avg/backward,744,1783045812.545334,0.0049432462081313135
time_avg/epoch,744,1783045812.5460472,0.007538243904709816
time_avg/vi_sample,745,1783045812.5467622,0.0006001093052327633
time_avg/neg_score,745,1783045812.5476286,0.0008066077716648579
time_avg/backward,745,1783045812.5525703,0.004942525252699852
time_avg/epoch,745,1783045812.5533044,0.007537203505635261
time_avg/vi_sample,746,1783045812.554021,0.0005999355018138885
time_avg/neg_score,746,1783045812.5548828,0.0008065071702003479
time_avg/backward,746,1783045812.5598028,0.004942035060375929
time_avg/epoch,746,1783045812.5605247,0.00753632677718997
time_avg/vi_sample,747,1783045812.5612776,0.0006001395545899867
time_avg/neg_score,747,1783045812.5621524,0.0008064928650856018
time_avg/backward,747,1783045812.5670903,0.004941787961870432
time_avg/epoch,747,1783045812.567815,0.007536345142871142
time_avg/vi_sample,748,1783045812.5685267,0.0006001023575663567
time_avg/neg_score,748,1783045812.5694091,0.0008065803535282612
time_avg/backward,748,1783045812.577837,0.004958924893289804
time_avg/epoch,748,1783045812.5788379,0.0075550730526447295
time_avg/vi_sample,749,1783045812.580161,0.0006017136387526989
time_avg/neg_score,749,1783045812.5811367,0.0008070756867527962
time_avg/backward,749,1783045812.5866892,0.00496190158650279
time_avg/epoch,749,1783045812.5874157,0.007560210041701793
time_avg/vi_sample,750,1783045812.5881357,0.0006017189845442772
time_avg/neg_score,750,1783045812.5890045,0.0008070212043821812
time_avg/backward,750,1783045812.5939677,0.0049616401828825474
time_avg/epoch,750,1783045812.5946915,0.007559865023940801
time_avg/vi_sample,751,1783045812.5954149,0.0006017294898629188
time_avg/neg_score,751,1783045812.5962815,0.000807028841227293
time_avg/backward,751,1783045812.601295,0.004961650613695383
time_avg/epoch,751,1783045812.602077,0.007560116276144981
time_avg/vi_sample,752,1783045812.6027994,0.0006017657928168773
time_avg/neg_score,752,1783045812.6036727,0.0008070562221109867
time_avg/backward,752,1783045812.608659,0.004961545504629612
time_avg/epoch,752,1783045812.6093986,0.007560053057968617
time_avg/vi_sample,753,1783045812.6101162,0.0006017679162323475
time_avg/neg_score,753,1783045812.6109726,0.0008068680204451084
time_avg/backward,753,1783045812.6160092,0.004961847253143787
time_avg/epoch,753,1783045812.6167316,0.0075598998367786404
time_avg/vi_sample,754,1783045812.617482,0.0006019320152699947
time_avg/neg_score,754,1783045812.6183512,0.000806857030838728
time_avg/backward,754,1783045812.6233191,0.00496187087148428
time_avg/epoch,754,1783045812.6240423,0.0075600028224289415
time_avg/vi_sample,755,1783045812.6247485,0.0006016388535499573
time_avg/neg_score,755,1783045812.6256387,0.0008068284206092358
time_avg/backward,755,1783045812.6305835,0.004959804192185402
time_avg/epoch,755,1783045812.6312976,0.00755747253075242
time_avg/vi_sample,756,1783045812.6320522,0.0006017822027206421
time_avg/neg_score,756,1783045812.6329327,0.0008067617379128932
time_avg/backward,756,1783045812.63789,0.004959432128816843
time_avg/epoch,756,1783045812.6386166,0.007557240221649409
time_avg/vi_sample,757,1783045812.639322,0.000601734183728695
time_avg/neg_score,757,1783045812.6401856,0.0008066195249557495
time_avg/backward,757,1783045812.6452107,0.004959222078323364
time_avg/epoch,757,1783045812.645926,0.007556607015430927
time_avg/vi_sample,758,1783045812.646637,0.0006017224676907062
time_avg/neg_score,758,1783045812.6474988,0.0008066417090594768
time_avg/backward,758,1783045812.6525035,0.004958916418254375
time_avg/epoch,758,1783045812.6532557,0.007556356694549322
time_avg/vi_sample,759,1783045812.6539671,0.0006017250753939152
time_avg/neg_score,759,1783045812.6548285,0.0008066672086715698
time_avg/backward,759,1783045812.659773,0.004958756379783154
time_avg/epoch,759,1783045812.6604857,0.007555828932672739
time_avg/vi_sample,760,1783045812.6612148,0.0006017301976680756
time_avg/neg_score,760,1783045812.662081,0.0008066787011921406
time_avg/backward,760,1783045812.6671073,0.004959115609526634
time_avg/epoch,760,1783045812.667828,0.007556200549006462
time_avg/vi_sample,761,1783045812.668545,0.000601761993020773
time_avg/neg_score,761,1783045812.6694286,0.0008067657612264156
time_avg/backward,761,1783045812.6745977,0.004959742352366447
time_avg/epoch,761,1783045812.6753526,0.007557062171399593
time_avg/vi_sample,762,1783045812.676061,0.0006016642041504383
time_avg/neg_score,762,1783045812.676925,0.0008067679591476917
time_avg/backward,762,1783045812.6818702,0.004959338996559382
time_avg/epoch,762,1783045812.682592,0.007556501608341933
time_avg/vi_sample,763,1783045812.6834636,0.0006018582731485367
time_avg/neg_score,763,1783045812.684324,0.0008066355250775814
time_avg/backward,763,1783045812.6892793,0.004959148392081261
time_avg/epoch,763,1783045812.6899915,0.007556272633373737
time_avg/vi_sample,764,1783045812.6907043,0.0006017676927149296
time_avg/neg_score,764,1783045812.6915784,0.000806584358215332
time_avg/backward,764,1783045812.69654,0.0049587653018534185
time_avg/epoch,764,1783045812.6972814,0.007555655296891927
time_avg/vi_sample,765,1783045812.6979942,0.0006016057915985585
time_avg/neg_score,765,1783045812.698862,0.0008066114597022533
time_avg/backward,765,1783045812.7038207,0.004958197176456451
time_avg/epoch,765,1783045812.704542,0.007554903626441956
time_avg/vi_sample,766,1783045812.7052655,0.0006016319058835506
time_avg/neg_score,766,1783045812.7061462,0.0008066826872527599
time_avg/backward,766,1783045812.7110946,0.0049577195197343825
time_avg/epoch,766,1783045812.7118351,0.007554473541676998
time_avg/vi_sample,767,1783045812.7125542,0.0006016356870532036
time_avg/neg_score,767,1783045812.713455,0.0008068763092160225
time_avg/backward,767,1783045812.7184029,0.004956607017666101
time_avg/epoch,767,1783045812.7191162,0.007553536165505648
time_avg/vi_sample,768,1783045812.7198315,0.00060159832239151
time_avg/neg_score,768,1783045812.7206833,0.0008066330477595329
time_avg/backward,768,1783045812.7257948,0.004957305341959
time_avg/epoch,768,1783045812.7265203,0.007553870771080256
time_avg/vi_sample,769,1783045812.727236,0.0006015795841813088
time_avg/neg_score,769,1783045812.7280912,0.0008062266185879707
time_avg/backward,769,1783045812.7330394,0.004956974107772112
time_avg/epoch,769,1783045812.733799,0.007553208060562611
time_avg/vi_sample,770,1783045812.7345204,0.0006016141176223755
time_avg/neg_score,770,1783045812.7353826,0.0008061301335692406
time_avg/backward,770,1783045812.7402894,0.004956520516425371
time_avg/epoch,770,1783045812.7410083,0.007552505563944578
time_avg/vi_sample,771,1783045812.741731,0.0006016470678150654
time_avg/neg_score,771,1783045812.7425995,0.0008061508275568485
time_avg/backward,771,1783045812.7475553,0.004956378601491451
time_avg/epoch,771,1783045812.7482734,0.007552350088953972
time_avg/vi_sample,772,1783045812.7489824,0.0006015776097774506
time_avg/neg_score,772,1783045812.750051,0.0008071918040513992
time_avg/backward,772,1783045812.7549868,0.004955962635576725
time_avg/epoch,772,1783045812.7557087,0.007552814930677414
time_avg/vi_sample,773,1783045812.7564192,0.0006015687622129917
time_avg/neg_score,773,1783045812.7573016,0.0008072813786566258
time_avg/backward,773,1783045812.762262,0.004955716524273157
time_avg/epoch,773,1783045812.762985,0.007552685905247927
time_avg/vi_sample,774,1783045812.7637134,0.0006015168316662312
time_avg/neg_score,774,1783045812.764622,0.0008074658736586571
time_avg/backward,774,1783045812.7695684,0.0049551562964916225
time_avg/epoch,774,1783045812.7702966,0.007552314773201943
time_avg/vi_sample,775,1783045812.7710073,0.0006013727188110352
time_avg/neg_score,775,1783045812.771878,0.0008071663975715637
time_avg/backward,775,1783045812.7768667,0.0049553424678742885
time_avg/epoch,775,1783045812.7776139,0.0075521617569029335
time_avg/vi_sample,776,1783045812.7783272,0.0006013608351349831
time_avg/neg_score,776,1783045812.7791848,0.0008070743083953857
time_avg/backward,776,1783045812.7841876,0.004955248180776834
time_avg/epoch,776,1783045812.784922,0.007551981750875712
time_avg/vi_sample,777,1783045812.7857897,0.000601474829018116
time_avg/neg_score,777,1783045812.7866552,0.0008070505224168301
time_avg/backward,777,1783045812.7918859,0.004956275410950184
time_avg/epoch,777,1783045812.7926831,0.007553473990410567
time_avg/vi_sample,778,1783045812.7934723,0.00060185007750988
time_avg/neg_score,778,1783045812.7944355,0.0008074945211410523
time_avg/backward,778,1783045812.8051448,0.004985027220100164
time_avg/epoch,778,1783045812.805807,0.007582732699811459
time_avg/vi_sample,779,1783045812.8065374,0.0006019588001072406
time_avg/neg_score,779,1783045812.8075142,0.0008080462925136089
time_avg/backward,779,1783045812.8162782,0.0050036845728755
time_avg/epoch,779,1783045812.8172646,0.0076035519875586035
time_avg/vi_sample,780,1783045812.8183727,0.0006034060567617416
time_avg/neg_score,780,1783045812.8193219,0.0008083421550691128
time_avg/backward,780,1783045812.824542,0.005004908498376608
time_avg/epoch,780,1783045812.8252952,0.0076069367118179795
time_avg/vi_sample,781,1783045812.8260283,0.0006034433282911777
time_avg/neg_score,781,1783045812.8268979,0.0008083290420472621
time_avg/backward,781,1783045812.831874,0.00500394681468606
time_avg/epoch,781,1783045812.8326046,0.007605879046022892
time_avg/vi_sample,782,1783045812.833357,0.0006035866588354111
time_avg/neg_score,782,1783045812.8342361,0.0008081310801208019
time_avg/backward,782,1783045812.8390224,0.005002385899424553
time_avg/epoch,782,1783045812.8397179,0.007603889927268028
time_avg/vi_sample,783,1783045812.840416,0.0006033527106046677
time_avg/neg_score,783,1783045812.8413374,0.0008082720078527927
time_avg/backward,783,1783045812.8463974,0.0050023248419165615
time_avg/epoch,783,1783045812.8472488,0.00760435251519084
time_avg/vi_sample,784,1783045812.8479466,0.0006032677181065083
time_avg/neg_score,784,1783045812.8488057,0.0008082370832562446
time_avg/backward,784,1783045812.853927,0.005002803262323141
time_avg/epoch,784,1783045812.8546112,0.007604425828903913
time_avg/vi_sample,785,1783045812.8553047,0.0006031251139938832
time_avg/neg_score,785,1783045812.856163,0.0008081980235874653
time_avg/backward,785,1783045812.8614206,0.005004109591245651
