tag,step,wall_time,value
time_avg/vi_sample,272,1782873486.8601801,0.0007099746912717819
time_avg/neg_score,272,1782873486.8609126,0.0006543596647679805
time_avg/backward,272,1782873486.863353,0.0022637091390788557
time_avg/reverse_train,272,1782873486.8754303,0.010664568729698658
time_avg/epoch,272,1782873486.8755176,0.016228609308600424
time_avg/vi_sample,273,1782873486.8763258,0.0007099702954292298
time_avg/neg_score,273,1782873486.877058,0.000654374398291111
time_avg/backward,273,1782873486.8794858,0.0022653161361813547
time_avg/reverse_train,273,1782873486.8915617,0.010668135061860085
time_avg/epoch,273,1782873486.8916492,0.016233985014259815
time_avg/vi_sample,274,1782873486.8926005,0.0007099114544689655
time_avg/neg_score,274,1782873486.8933334,0.0006543979421257972
time_avg/backward,274,1782873486.895784,0.0022667091712355613
time_avg/reverse_train,274,1782873486.9078538,0.010668257363140582
time_avg/epoch,274,1782873486.9079418,0.016235201545059683
time_avg/vi_sample,275,1782873486.90875,0.0007096954807639122
time_avg/neg_score,275,1782873486.9094803,0.0006540242023766041
time_avg/backward,275,1782873486.9119205,0.0022682329639792443
time_avg/reverse_train,275,1782873486.9260864,0.010680690985172986
time_avg/epoch,275,1782873486.9262185,0.01624864837154746
time_avg/vi_sample,276,1782873486.9271848,0.0007100462168455123
time_avg/neg_score,276,1782873486.9281623,0.0006549910828471183
time_avg/backward,276,1782873486.9309435,0.0022714198380708694
time_avg/reverse_train,276,1782873486.943053,0.010682651586830617
time_avg/epoch,276,1782873486.9431415,0.016255130898207425
time_avg/vi_sample,277,1782873486.9439502,0.0007097239419817925
time_avg/neg_score,277,1782873486.9446778,0.0006547931581735611
time_avg/backward,277,1782873486.9471097,0.0022729891538619995
time_avg/reverse_train,277,1782873486.9592555,0.010685951188206673
time_avg/epoch,277,1782873486.9593544,0.01625942388549447
time_avg/vi_sample,278,1782873486.9601734,0.0007097089849412441
time_avg/neg_score,278,1782873486.9609032,0.0006546664610505104
time_avg/backward,278,1782873486.9633288,0.0022746185027062893
time_avg/reverse_train,278,1782873486.9754066,0.010668869186192751
time_avg/epoch,278,1782873486.9754941,0.0162439445219934
time_avg/vi_sample,279,1782873486.976305,0.0007109053619205951
time_avg/neg_score,279,1782873486.977031,0.0006557300686836243
time_avg/backward,279,1782873486.9794421,0.002279293891042471
time_avg/reverse_train,279,1782873486.99144,0.010688714496791363
time_avg/epoch,279,1782873486.9915268,0.016272852662950754
time_avg/vi_sample,280,1782873486.9923313,0.0007120000757277012
time_avg/neg_score,280,1782873486.9930546,0.0006567258760333062
time_avg/backward,280,1782873486.9954705,0.002284314278513193
time_avg/reverse_train,280,1782873487.0074718,0.010709181483834982
time_avg/epoch,280,1782873487.0075583,0.016302585434168577
time_avg/vi_sample,281,1782873487.008522,0.0007133031636476516
time_avg/neg_score,281,1782873487.0092485,0.0006578458845615387
time_avg/backward,281,1782873487.01169,0.002289382293820381
time_avg/reverse_train,281,1782873487.0239267,0.010731179900467396
time_avg/epoch,281,1782873487.0240135,0.016334516536444424
time_avg/vi_sample,282,1782873487.0248218,0.0007143770903348923
time_avg/neg_score,282,1782873487.025553,0.0006589625030755996
time_avg/backward,282,1782873487.0279648,0.0022943736985325813
time_avg/reverse_train,282,1782873487.040065,0.010751454178243875
time_avg/epoch,282,1782873487.0401518,0.01636433742940426
time_avg/vi_sample,283,1782873487.0409584,0.0007145903259515763
time_avg/neg_score,283,1782873487.041693,0.0006600087322294712
time_avg/backward,283,1782873487.044111,0.002299077566713095
time_avg/reverse_train,283,1782873487.056158,0.010771517157554627
time_avg/epoch,283,1782873487.0562456,0.016392628233879804
time_avg/vi_sample,284,1782873487.0570524,0.0007156812399625778
time_avg/neg_score,284,1782873487.0577815,0.0006610327586531639
time_avg/backward,284,1782873487.0601916,0.002304058354347944
time_avg/reverse_train,284,1782873487.0722928,0.010792682766914368
time_avg/epoch,284,1782873487.0723796,0.016423087678849698
time_avg/vi_sample,285,1782873487.0731905,0.0007168851979076862
time_avg/neg_score,285,1782873487.0739233,0.0006621892750263214
time_avg/backward,285,1782873487.076332,0.002309062350541353
time_avg/reverse_train,285,1782873487.088634,0.010803081430494785
time_avg/epoch,285,1782873487.088726,0.01644329583272338
time_avg/vi_sample,286,1782873487.089535,0.0007180521637201309
time_avg/neg_score,286,1782873487.0902622,0.0006632515788078308
time_avg/backward,286,1782873487.0926864,0.0023106617480516435
time_avg/reverse_train,286,1782873487.1049137,0.010815141517668962
time_avg/epoch,286,1782873487.1050005,0.016461604498326777
time_avg/vi_sample,287,1782873487.1058075,0.0007189756631851196
time_avg/neg_score,287,1782873487.1065392,0.0006641905568540097
time_avg/backward,287,1782873487.1089613,0.00231229342520237
time_avg/reverse_train,287,1782873487.1211088,0.010823415331542493
time_avg/epoch,287,1782873487.121197,0.016475359555333854
time_avg/vi_sample,288,1782873487.122145,0.0007190603390336037
time_avg/neg_score,288,1782873487.1228993,0.000664305705577135
time_avg/backward,288,1782873487.125318,0.0023122327774763108
time_avg/reverse_train,288,1782873487.137401,0.01082352988421917
time_avg/epoch,288,1782873487.1374884,0.01647579450160265
time_avg/vi_sample,289,1782873487.1383007,0.0007190762087702751
time_avg/neg_score,289,1782873487.1390479,0.0006643827073276043
time_avg/backward,289,1782873487.1414442,0.0023121443390846253
time_avg/reverse_train,289,1782873487.153536,0.010822464320808649
time_avg/epoch,289,1782873487.1536226,0.016474951449781658
time_avg/vi_sample,290,1782873487.1544278,0.0007187403179705143
time_avg/neg_score,290,1782873487.1551783,0.0006644522398710251
time_avg/backward,290,1782873487.1575754,0.002311807740479708
time_avg/reverse_train,290,1782873487.1695902,0.01081964734941721
time_avg/epoch,290,1782873487.169677,0.016471417527645825
time_avg/vi_sample,291,1782873487.170487,0.0007187588326632977
time_avg/neg_score,291,1782873487.171233,0.00066451421007514
time_avg/backward,291,1782873487.1736362,0.0023117465898394585
time_avg/reverse_train,291,1782873487.1856332,0.010819242428988218
time_avg/epoch,291,1782873487.185721,0.016470972746610642
time_avg/vi_sample,292,1782873487.1865304,0.0007187430746853352
time_avg/neg_score,292,1782873487.187271,0.0006644477695226669
time_avg/backward,292,1782873487.189672,0.002311615515500307
time_avg/reverse_train,292,1782873487.2017627,0.010819614697247744
time_avg/epoch,292,1782873487.2018504,0.016465457752346993
time_avg/vi_sample,293,1782873487.2026746,0.0007187638618052005
time_avg/neg_score,293,1782873487.203412,0.000664448980242014
time_avg/backward,293,1782873487.2058165,0.002311615254729986
time_avg/reverse_train,293,1782873487.2179036,0.010819783098995686
time_avg/epoch,293,1782873487.2179945,0.016465835105627775
time_avg/vi_sample,294,1782873487.2188222,0.0007187964953482151
time_avg/neg_score,294,1782873487.2195585,0.0006644400767982006
time_avg/backward,294,1782873487.221942,0.0023115941882133483
time_avg/reverse_train,294,1782873487.2339861,0.010820113588124514
time_avg/epoch,294,1782873487.234073,0.016466309633105993
time_avg/vi_sample,295,1782873487.2350512,0.0007190286740660668
time_avg/neg_score,295,1782873487.2357972,0.000664476677775383
time_avg/backward,295,1782873487.2382207,0.0023116540350019933
time_avg/reverse_train,295,1782873487.2503314,0.010820140186697245
time_avg/epoch,295,1782873487.2504182,0.016467140167951585
time_avg/vi_sample,296,1782873487.2512457,0.0007190573588013649
time_avg/neg_score,296,1782873487.252143,0.0006652701459825039
time_avg/backward,296,1782873487.254533,0.0023114925250411035
time_avg/reverse_train,296,1782873487.2666128,0.010819976031780244
time_avg/epoch,296,1782873487.266701,0.016467666663229467
time_avg/vi_sample,297,1782873487.2675111,0.000718977153301239
time_avg/neg_score,297,1782873487.2682357,0.0006652565859258174
time_avg/backward,297,1782873487.2706392,0.002311386577785015
time_avg/reverse_train,297,1782873487.2826478,0.010818853862583638
time_avg/epoch,297,1782873487.2827349,0.0164664432965219
time_avg/vi_sample,298,1782873487.2835386,0.0007186467759311199
time_avg/neg_score,298,1782873487.2842667,0.0006650869734585285
time_avg/backward,298,1782873487.2866683,0.0023111930303275586
time_avg/reverse_train,298,1782873487.2990375,0.010818752776831388
time_avg/epoch,298,1782873487.2991374,0.0164656419493258
time_avg/vi_sample,299,1782873487.3000216,0.0007188222743570805
time_avg/neg_score,299,1782873487.3008182,0.0006652037613093853
time_avg/backward,299,1782873487.3034713,0.002312201466411352
time_avg/reverse_train,299,1782873487.3159132,0.010818891935050487
time_avg/epoch,299,1782873487.3160005,0.016467799209058286
time_avg/vi_sample,300,1782873487.3168066,0.0007186362333595753
time_avg/neg_score,300,1782873487.3175378,0.0006650667637586594
time_avg/backward,300,1782873487.3199499,0.0023120594769716262
time_avg/reverse_train,300,1782873487.3321142,0.010817990191280841
time_avg/kl_estimation,300,1782873487.3463655,0.014298925176262856
metric/vi_model/kl_ite,300,1782873487.3464558,0.4109214271686291
time_avg/w2_estimation,300,1782873487.3657806,0.01912146434187889
metric/vi_model/w2,300,1782873487.3658319,4.839393138885498
time_avg/metric_eval_tot,300,1782873487.36585,0.03371608257293701
time_avg/epoch,300,1782873487.3659003,0.01627618931233883
time_avg/vi_sample,301,1782873487.3664277,0.0007172333262860775
time_avg/neg_score,301,1782873487.3669317,0.0006648482196033001
time_avg/backward,301,1782873487.3689556,0.0023096328414976596
time_avg/reverse_train,301,1782873487.3778076,0.010816153418272734
time_avg/epoch,301,1782873487.3778646,0.016270204298198223
time_avg/vi_sample,302,1782873487.3784928,0.0007172881066799164
time_avg/neg_score,302,1782873487.378993,0.0006649682112038136
time_avg/backward,302,1782873487.3809633,0.002309562023729086
time_avg/reverse_train,302,1782873487.38979,0.010815117843449115
time_avg/epoch,302,1782873487.3898456,0.016269199904054402
time_avg/vi_sample,303,1782873487.3903728,0.0007171011529862881
time_avg/neg_score,303,1782873487.3908641,0.0006650382839143277
time_avg/backward,303,1782873487.3928237,0.002309487462043762
time_avg/reverse_train,303,1782873487.4016845,0.01081553392112255
time_avg/epoch,303,1782873487.4017415,0.01626944886520505
time_avg/vi_sample,304,1782873487.4022684,0.0007171090506017208
time_avg/neg_score,304,1782873487.4027646,0.0006651326455175877
time_avg/backward,304,1782873487.40472,0.002309390362352133
time_avg/reverse_train,304,1782873487.4136372,0.010816368218511343
time_avg/epoch,304,1782873487.4136958,0.01627034453675151
time_avg/vi_sample,305,1782873487.4144802,0.0007183611579239369
time_avg/neg_score,305,1782873487.415232,0.0006663664802908898
time_avg/backward,305,1782873487.4176514,0.002310505695641041
time_avg/reverse_train,305,1782873487.429834,0.0108312114700675
time_avg/epoch,305,1782873487.4299214,0.0162913303822279
time_avg/vi_sample,306,1782873487.4308248,0.0007199115119874477
time_avg/neg_score,306,1782873487.4315898,0.000667629949748516
time_avg/backward,306,1782873487.434003,0.002312639132142067
time_avg/reverse_train,306,1782873487.4461496,0.01083530241623521
time_avg/epoch,306,1782873487.4462364,0.01630284598097205
time_avg/vi_sample,307,1782873487.4470625,0.0007199831865727902
time_avg/neg_score,307,1782873487.447812,0.000667567253112793
time_avg/backward,307,1782873487.450193,0.0023118568398058413
time_avg/reverse_train,307,1782873487.462244,0.010831012595444918
time_avg/epoch,307,1782873487.4623303,0.016297387462109326
time_avg/vi_sample,308,1782873487.463154,0.0007200498133897781
time_avg/neg_score,308,1782873487.46389,0.0006675710529088974
time_avg/backward,308,1782873487.4662807,0.0023117067106068136
time_avg/reverse_train,308,1782873487.4783473,0.01083085486665368
time_avg/epoch,308,1782873487.4784455,0.016297388039529324
time_avg/vi_sample,309,1782873487.4794383,0.0007202051021158695
time_avg/neg_score,309,1782873487.4801738,0.0006675479374825955
time_avg/backward,309,1782873487.482576,0.0023128840699791907
time_avg/reverse_train,309,1782873487.4956992,0.010838624276220798
time_avg/epoch,309,1782873487.4957945,0.016307415645569562
time_avg/vi_sample,310,1782873487.49663,0.0007203012704849243
time_avg/neg_score,310,1782873487.4974391,0.0006678585149347782
time_avg/backward,310,1782873487.5002115,0.0023161408491432665
time_avg/reverse_train,310,1782873487.5135903,0.010845975577831268
time_avg/epoch,310,1782873487.5136917,0.016320115644484757
time_avg/vi_sample,311,1782873487.5145745,0.0007205548137426376
time_avg/neg_score,311,1782873487.5154047,0.0006681649200618267
time_avg/backward,311,1782873487.5180187,0.0023185626417398454
time_avg/reverse_train,311,1782873487.5306373,0.010850785579532386
time_avg/epoch,311,1782873487.5307434,0.016328666135668756
time_avg/vi_sample,312,1782873487.5315783,0.0007200867310166359
time_avg/neg_score,312,1782873487.5323374,0.0006679508462548256
time_avg/backward,312,1782873487.5347474,0.0023199698328971864
time_avg/reverse_train,312,1782873487.546752,0.010852750334888696
time_avg/epoch,312,1782873487.5468397,0.016331123691052198
time_avg/vi_sample,313,1782873487.5476446,0.0007196205109357834
time_avg/neg_score,313,1782873487.5483704,0.0006677460670471191
time_avg/backward,313,1782873487.550828,0.0023216490633785726
time_avg/reverse_train,313,1782873487.5628257,0.010853688754141331
time_avg/epoch,313,1782873487.562912,0.016332593262195588
time_avg/vi_sample,314,1782873487.563723,0.0007194947265088558
time_avg/neg_score,314,1782873487.5644522,0.0006677128188312054
time_avg/backward,314,1782873487.5668547,0.0023225090093910695
time_avg/reverse_train,314,1782873487.578848,0.01085681738331914
time_avg/epoch,314,1782873487.5789359,0.016336479559540748
time_avg/vi_sample,315,1782873487.5797458,0.0007194885797798633
time_avg/neg_score,315,1782873487.5804715,0.0006676155142486095
time_avg/backward,315,1782873487.5828753,0.002324058208614588
time_avg/reverse_train,315,1782873487.595131,0.01085982631891966
time_avg/epoch,315,1782873487.5952182,0.016340974345803262
time_avg/vi_sample,316,1782873487.5961664,0.0007195541448891163
time_avg/neg_score,316,1782873487.5968986,0.0006676139682531357
time_avg/backward,316,1782873487.5993354,0.0023255841434001922
time_avg/reverse_train,316,1782873487.6116323,0.01086359404027462
time_avg/epoch,316,1782873487.6117244,0.01634663075208664
time_avg/vi_sample,317,1782873487.6125338,0.000719526968896389
time_avg/neg_score,317,1782873487.6132588,0.0006675846129655838
time_avg/backward,317,1782873487.61568,0.002327071502804756
time_avg/reverse_train,317,1782873487.6277661,0.010866892300546169
time_avg/epoch,317,1782873487.6278536,0.01635144604369998
time_avg/vi_sample,318,1782873487.6286583,0.0007193208485841751
time_avg/neg_score,318,1782873487.629412,0.0006675183400511742
time_avg/backward,318,1782873487.6318376,0.0023284577205777168
time_avg/reverse_train,318,1782873487.6438735,0.010860547572374344
time_avg/epoch,318,1782873487.6439602,0.016346002016216516
