tag,step,wall_time,value
time_avg/backward,2243,1783055035.6531596,0.003265668898820877
time_avg/epoch,2243,1783055035.6536508,0.005624727960675955
time_avg/vi_sample,2244,1783055035.6541219,0.0005282214470207691
time_avg/neg_score,2244,1783055035.654723,0.000734668392688036
time_avg/backward,2244,1783055035.6569722,0.0032608510553836824
time_avg/epoch,2244,1783055035.6574557,0.005616459492594004
time_avg/vi_sample,2245,1783055035.6579263,0.0005272826179862023
time_avg/neg_score,2245,1783055035.6585226,0.0007335474714636802
time_avg/backward,2245,1783055035.660809,0.0032565618678927423
time_avg/epoch,2245,1783055035.6613,0.005608931425958872
time_avg/vi_sample,2246,1783055035.6617835,0.00052650211378932
time_avg/neg_score,2246,1783055035.6623826,0.000732441321015358
time_avg/backward,2246,1783055035.664644,0.0032520066760480405
time_avg/epoch,2246,1783055035.6651351,0.005601359028369188
time_avg/vi_sample,2247,1783055035.6656075,0.0005255273543298244
time_avg/neg_score,2247,1783055035.6661994,0.0007311281375586986
time_avg/backward,2247,1783055035.6684744,0.0032474881410598753
time_avg/epoch,2247,1783055035.6689513,0.0055931504070758815
time_avg/vi_sample,2248,1783055035.669445,0.000524539016187191
time_avg/neg_score,2248,1783055035.670046,0.0007300181686878205
time_avg/backward,2248,1783055035.6722794,0.0032427067309617995
time_avg/epoch,2248,1783055035.6727443,0.00558496706187725
time_avg/vi_sample,2249,1783055035.6732411,0.0005237034708261489
time_avg/neg_score,2249,1783055035.673838,0.0007288825325667858
time_avg/backward,2249,1783055035.6778069,0.0032461992278695105
time_avg/epoch,2249,1783055035.6783586,0.005585676860064268
time_avg/vi_sample,2250,1783055035.6789174,0.0005230970308184624
time_avg/neg_score,2250,1783055035.6796126,0.000728103443980217
time_avg/backward,2250,1783055035.6830163,0.003247335348278284
time_avg/epoch,2250,1783055035.683584,0.00558450473472476
time_avg/vi_sample,2251,1783055035.6841183,0.000522336196154356
time_avg/neg_score,2251,1783055035.6848326,0.000727539099752903
time_avg/backward,2251,1783055035.688234,0.003244470115751028
time_avg/epoch,2251,1783055035.6887722,0.005579525604844093
time_avg/vi_sample,2252,1783055035.6893914,0.0005221596546471119
time_avg/neg_score,2252,1783055035.6900713,0.0007267381437122822
time_avg/backward,2252,1783055035.6934268,0.0032416374608874323
time_avg/epoch,2252,1783055035.6939957,0.005574969295412302
time_avg/vi_sample,2253,1783055035.6945438,0.0005215914733707904
time_avg/neg_score,2253,1783055035.695234,0.0007260457426309586
time_avg/backward,2253,1783055035.6984363,0.0032389148138463495
time_avg/epoch,2253,1783055035.698913,0.005569796971976757
time_avg/vi_sample,2254,1783055035.6993847,0.0005207188986241818
time_avg/neg_score,2254,1783055035.6999617,0.0007247330434620381
time_avg/backward,2254,1783055035.7030096,0.0032355176098644734
time_avg/epoch,2254,1783055035.7034607,0.005562818199396133
time_avg/vi_sample,2255,1783055035.7039008,0.0005197173915803433
time_avg/neg_score,2255,1783055035.704454,0.000723333079367876
time_avg/backward,2255,1783055035.7075157,0.003231867030262947
time_avg/epoch,2255,1783055035.7082338,0.0055567405559122564
time_avg/vi_sample,2256,1783055035.7089543,0.0005198752507567406
time_avg/neg_score,2256,1783055035.7098765,0.0007236246950924396
time_avg/backward,2256,1783055035.7136538,0.00323203656822443
time_avg/epoch,2256,1783055035.714372,0.005557588972151279
time_avg/vi_sample,2257,1783055035.7150927,0.0005200431868433952
time_avg/neg_score,2257,1783055035.7159975,0.0007239170372486115
time_avg/backward,2257,1783055035.719777,0.0032321247458457947
time_avg/epoch,2257,1783055035.7205007,0.005558401513844728
time_avg/vi_sample,2258,1783055035.721204,0.0005201489292085171
time_avg/neg_score,2258,1783055035.7220998,0.0007240700721740722
time_avg/backward,2258,1783055035.7258983,0.003232332672923803
time_avg/epoch,2258,1783055035.7266135,0.0055590102449059485
time_avg/vi_sample,2259,1783055035.7273319,0.0005203158780932427
time_avg/neg_score,2259,1783055035.7281997,0.0007241339422762394
time_avg/backward,2259,1783055035.7319524,0.0032323489338159563
time_avg/epoch,2259,1783055035.732672,0.005559541322290897
time_avg/vi_sample,2260,1783055035.7335699,0.0005206426233053207
time_avg/neg_score,2260,1783055035.7344782,0.0007243435084819794
time_avg/backward,2260,1783055035.738226,0.003232362885028124
time_avg/epoch,2260,1783055035.7389386,0.005560286697000265
time_avg/vi_sample,2261,1783055035.7396574,0.0005208139307796955
time_avg/neg_score,2261,1783055035.7405636,0.0007246540859341622
time_avg/backward,2261,1783055035.7442355,0.0032319637201726438
time_avg/epoch,2261,1783055035.7449372,0.005560517162084579
time_avg/vi_sample,2262,1783055035.7456696,0.0005210508778691292
time_avg/neg_score,2262,1783055035.7465768,0.000724970307201147
time_avg/backward,2262,1783055035.7504184,0.003232418969273567
time_avg/epoch,2262,1783055035.7511334,0.005561696533113718
time_avg/vi_sample,2263,1783055035.7518418,0.0005211806669831276
time_avg/neg_score,2263,1783055035.7526891,0.0007250096835196018
time_avg/backward,2263,1783055035.7565453,0.0032328481227159502
time_avg/epoch,2263,1783055035.7572803,0.005562587324529886
time_avg/vi_sample,2264,1783055035.7580013,0.0005213421024382114
time_avg/neg_score,2264,1783055035.7589016,0.0007253044843673706
time_avg/backward,2264,1783055035.762696,0.003232767339795828
time_avg/epoch,2264,1783055035.7634103,0.005563099347054959
time_avg/vi_sample,2265,1783055035.7641041,0.0005205311253666878
time_avg/neg_score,2265,1783055035.764971,0.0007254471443593502
time_avg/backward,2265,1783055035.768742,0.0032329035736620424
time_avg/epoch,2265,1783055035.7694743,0.005562849882990122
time_avg/vi_sample,2266,1783055035.7701938,0.0005206920020282269
time_avg/neg_score,2266,1783055035.771094,0.000725746899843216
time_avg/backward,2266,1783055035.7748697,0.003231710493564606
time_avg/epoch,2266,1783055035.7755835,0.005558598004281521
time_avg/vi_sample,2267,1783055035.7764943,0.0005217440985143184
time_avg/neg_score,2267,1783055035.777369,0.000725917350500822
time_avg/backward,2267,1783055035.7811427,0.003231930024921894
time_avg/epoch,2267,1783055035.781861,0.005560158044099808
time_avg/vi_sample,2268,1783055035.7825727,0.0005217881500720978
time_avg/neg_score,2268,1783055035.7834218,0.0007259356789290905
time_avg/backward,2268,1783055035.787262,0.0032323865592479707
time_avg/epoch,2268,1783055035.7879648,0.005560849923640489
time_avg/vi_sample,2269,1783055035.7886477,0.000521835945546627
time_avg/neg_score,2269,1783055035.7895763,0.0007263443246483803
time_avg/backward,2269,1783055035.793374,0.003232525158673525
time_avg/epoch,2269,1783055035.7940962,0.005561732742935419
time_avg/vi_sample,2270,1783055035.7948093,0.0005219168402254581
time_avg/neg_score,2270,1783055035.7957094,0.0007265952602028846
time_avg/backward,2270,1783055035.7994697,0.003232510332018137
time_avg/epoch,2270,1783055035.800183,0.005562275312840938
time_avg/vi_sample,2271,1783055035.8008986,0.0005220205336809159
time_avg/neg_score,2271,1783055035.8018265,0.0007270179502665996
time_avg/backward,2271,1783055035.805818,0.0032336729019880293
time_avg/epoch,2271,1783055035.8066115,0.005564637407660484
time_avg/vi_sample,2272,1783055035.8073964,0.0005223723128437996
time_avg/neg_score,2272,1783055035.8083916,0.0007277326472103596
time_avg/backward,2272,1783055035.811536,0.0032306001521646976
time_avg/epoch,2272,1783055035.8123362,0.005563382469117642
time_avg/vi_sample,2273,1783055035.8131876,0.0005230560526251793
time_avg/neg_score,2273,1783055035.8141973,0.0007284652628004551
time_avg/backward,2273,1783055035.8173733,0.003227656241506338
time_avg/epoch,2273,1783055035.8181827,0.005562723502516746
time_avg/vi_sample,2274,1783055035.8189914,0.000523527730256319
time_avg/neg_score,2274,1783055035.819994,0.0007291625812649727
time_avg/backward,2274,1783055035.8234956,0.003226437084376812
time_avg/epoch,2274,1783055035.8239956,0.005561870969831944
time_avg/vi_sample,2275,1783055035.8245008,0.0005227932147681713
time_avg/neg_score,2275,1783055035.8251998,0.000728487428277731
time_avg/backward,2275,1783055035.8274662,0.003219062704592943
time_avg/epoch,2275,1783055035.8279524,0.005552087072283029
time_avg/vi_sample,2276,1783055035.8284335,0.0005218127556145192
time_avg/neg_score,2276,1783055035.8290353,0.0007272843085229396
time_avg/backward,2276,1783055035.8316844,0.003213610723614693
time_avg/epoch,2276,1783055035.8323994,0.005544494241476059
time_avg/vi_sample,2277,1783055035.8331335,0.0005219855532050132
time_avg/neg_score,2277,1783055035.8340464,0.0007276002690196037
time_avg/backward,2277,1783055035.8368735,0.0032090713642537595
time_avg/epoch,2277,1783055035.8376005,0.005540830250829458
time_avg/vi_sample,2278,1783055035.8383255,0.0005221403203904629
time_avg/neg_score,2278,1783055035.8392246,0.0007278101332485676
time_avg/backward,2278,1783055035.8422277,0.0032053554989397524
time_avg/epoch,2278,1783055035.8429508,0.005537733174860477
time_avg/vi_sample,2279,1783055035.8436682,0.0005223005637526512
time_avg/neg_score,2279,1783055035.84457,0.0007280915416777134
time_avg/backward,2279,1783055035.8485765,0.003206402137875557
time_avg/epoch,2279,1783055035.8494096,0.0055400700494647025
time_avg/vi_sample,2280,1783055035.8502269,0.0005228063650429249
time_avg/neg_score,2280,1783055035.8512251,0.0007287288457155228
time_avg/backward,2280,1783055035.855212,0.0032075535878539085
time_avg/epoch,2280,1783055035.8560119,0.0055431221425533295
time_avg/vi_sample,2281,1783055035.8569891,0.0005233028717339039
time_avg/neg_score,2281,1783055035.8579714,0.000729442685842514
time_avg/backward,2281,1783055035.8618238,0.0032072166912257673
time_avg/epoch,2281,1783055035.8625443,0.00554434847086668
time_avg/vi_sample,2282,1783055035.8632617,0.0005234341695904732
time_avg/neg_score,2282,1783055035.8641772,0.0007296613603830338
time_avg/backward,2282,1783055035.8679764,0.0032074210792779924
time_avg/epoch,2282,1783055035.868695,0.005545141734182834
time_avg/vi_sample,2283,1783055035.8694408,0.0005237157456576824
time_avg/neg_score,2283,1783055035.870353,0.000729971919208765
time_avg/backward,2283,1783055035.8741305,0.0032075547240674497
time_avg/epoch,2283,1783055035.874846,0.005546098649501801
time_avg/vi_sample,2284,1783055035.875567,0.0005238931067287921
time_avg/neg_score,2284,1783055035.8764756,0.000730197187513113
time_avg/backward,2284,1783055035.8802798,0.003207810204476118
time_avg/epoch,2284,1783055035.8810012,0.0055469881743192674
time_avg/vi_sample,2285,1783055035.8817363,0.0005241455137729644
time_avg/neg_score,2285,1783055035.882649,0.0007305230014026165
time_avg/backward,2285,1783055035.8864393,0.003208044581115246
time_avg/epoch,2285,1783055035.8871577,0.005548099745064974
time_avg/vi_sample,2286,1783055035.8878698,0.0005242778733372688
time_avg/neg_score,2286,1783055035.8887699,0.0007307061366736889
time_avg/backward,2286,1783055035.892561,0.003208156414330006
time_avg/epoch,2286,1783055035.893297,0.005548843946307898
time_avg/vi_sample,2287,1783055035.8940184,0.000524414237588644
time_avg/neg_score,2287,1783055035.8949194,0.0007309488393366337
time_avg/backward,2287,1783055035.898698,0.0032081191055476667
time_avg/epoch,2287,1783055035.8994327,0.005548693295568227
time_avg/vi_sample,2288,1783055035.9001544,0.0005245165899395943
time_avg/neg_score,2288,1783055035.9010549,0.0007311227358877659
time_avg/backward,2288,1783055035.9048188,0.00320814311504364
time_avg/epoch,2288,1783055035.905551,0.005549266580492258
time_avg/vi_sample,2289,1783055035.906274,0.00052466856315732
time_avg/neg_score,2289,1783055035.907181,0.0007314363308250904
time_avg/backward,2289,1783055035.9109833,0.003208445440977812
time_avg/epoch,2289,1783055035.9117014,0.005550263859331608
time_avg/vi_sample,2290,1783055035.9124234,0.0005248425900936126
time_avg/neg_score,2290,1783055035.9133182,0.0007315894030034542
time_avg/backward,2290,1783055035.917284,0.0032092353887856005
time_avg/epoch,2290,1783055035.9180007,0.005551611818373203
time_avg/vi_sample,2291,1783055035.918717,0.0005249649472534656
time_avg/neg_score,2291,1783055035.9196296,0.0007319000363349915
time_avg/backward,2291,1783055035.9234695,0.003209516815841198
time_avg/epoch,2291,1783055035.9241753,0.005552452504634858
time_avg/vi_sample,2292,1783055035.924848,0.0005248993635177613
time_avg/neg_score,2292,1783055035.9257693,0.000732165090739727
time_avg/backward,2292,1783055035.9295979,0.0032079164311289788
time_avg/epoch,2292,1783055035.9303124,0.005550369881093502
time_avg/vi_sample,2293,1783055035.931029,0.0005250422470271587
time_avg/neg_score,2293,1783055035.931933,0.0007317252084612846
time_avg/backward,2293,1783055035.9356236,0.003202010802924633
time_avg/epoch,2293,1783055035.936317,0.005542844124138355
time_avg/vi_sample,2294,1783055035.9370034,0.000523877665400505
time_avg/neg_score,2294,1783055035.9379163,0.0007309524901211262
time_avg/backward,2294,1783055035.9417655,0.0032000806741416454
time_avg/epoch,2294,1783055035.9424772,0.005538311321288347
time_avg/vi_sample,2295,1783055035.9431977,0.0005233161523938178
time_avg/neg_score,2295,1783055035.9440975,0.0007306002825498581
time_avg/backward,2295,1783055035.947902,0.0031998862698674204
time_avg/epoch,2295,1783055035.9486146,0.005537325274199248
time_avg/vi_sample,2296,1783055035.9493513,0.0005235905013978481
time_avg/neg_score,2296,1783055035.95026,0.0007308201864361763
time_avg/backward,2296,1783055035.9540646,0.00320019144564867
time_avg/epoch,2296,1783055035.9547749,0.005538270715624094
time_avg/vi_sample,2297,1783055035.9554932,0.0005237632431089878
time_avg/neg_score,2297,1783055035.956393,0.0007311541400849819
time_avg/backward,2297,1783055035.9611824,0.0032050357945263386
time_avg/epoch,2297,1783055035.9620805,0.0055449952743947505
time_avg/vi_sample,2298,1783055035.9631088,0.0005251164175570011
time_avg/neg_score,2298,1783055035.96402,0.0007313408143818378
time_avg/backward,2298,1783055035.9679182,0.0032058250345289706
time_avg/epoch,2298,1783055035.9686134,0.005547609720379114
time_avg/vi_sample,2299,1783055035.9693313,0.0005252931825816631
time_avg/neg_score,2299,1783055035.9701853,0.00073141910135746
time_avg/backward,2299,1783055035.9739528,0.0032058838196098805
time_avg/epoch,2299,1783055035.9746478,0.005548066534101963
time_avg/vi_sample,2300,1783055035.975351,0.0005254017561674118
time_avg/neg_score,2300,1783055035.976203,0.0007314465939998627
time_avg/backward,2300,1783055035.9799619,0.0032059881277382374
time_avg/kl_estimation,2300,1783055035.9945588,0.014201784506440163
metric/vi_model/kl_ite,2300,1783055035.9946494,2.0554089033627836
time_avg/w2_estimation,2300,1783055036.0141609,0.01932654157280922
metric/vi_model/w2,2300,1783055036.014213,44.84102249145508
time_avg/metric_eval_tot,2300,1783055036.0142324,0.0338315274566412
time_avg/epoch,2300,1783055036.0142987,0.005544268731027841
time_avg/vi_sample,2301,1783055036.0148976,0.0005255378223955631
time_avg/neg_score,2301,1783055036.0154705,0.0007315191812813282
time_avg/backward,2301,1783055036.0187478,0.003206793237477541
time_avg/epoch,2301,1783055036.0192304,0.005545352753251791
time_avg/vi_sample,2302,1783055036.0196888,0.0005255488306283951
time_avg/neg_score,2302,1783055036.0202537,0.0007315161079168319
time_avg/backward,2302,1783055036.0234094,0.0032074103131890298
time_avg/epoch,2302,1783055036.0238867,0.005545958410948515
time_avg/vi_sample,2303,1783055036.0243435,0.0005256122164428234
time_avg/neg_score,2303,1783055036.0249097,0.0007315466180443763
time_avg/backward,2303,1783055036.0281851,0.003208678513765335
time_avg/epoch,2303,1783055036.0286603,0.0055474438145756725
time_avg/vi_sample,2304,1783055036.0291357,0.0005257819965481758
time_avg/neg_score,2304,1783055036.0297093,0.0007306379824876786
time_avg/backward,2304,1783055036.032875,0.003209243230521679
